2020,130.604,198.36,500.565,-2.67807,0.0223618,-0.0221836
2040,130.803,198.496,500.597,-2.67729,0.0208638,-0.0227508
2060,131.015,198.638,500.591,-2.67597,0.018889,-0.023623
2080,131.265,198.787,500.63,-2.67494,0.0173424,-0.024835
2100,131.532,198.96,500.634,-2.6738,0.0167084,-0.0247161
2120,131.803,199.089,500.629,-2.67293,0.0179232,-0.0241861
2140,132.009,199.203,500.631,-2.67231,0.0196338,-0.0234463
2160,132.258,199.317,500.611,-2.67127,0.0206051,-0.021855
2180,132.519,199.466,500.615,-2.67086,0.0201356,-0.020306
2200,132.777,199.65,500.576,-2.66985,0.0188748,-0.0191565
2220,133.045,199.821,500.593,-2.66903,0.0173017,-0.0192958
2240,133.312,199.999,500.632,-2.66791,0.0165102,-0.0208967
2260,133.578,200.158,500.636,-2.6671,0.0160842,-0.0230953
2280,133.799,200.293,500.655,-2.66631,0.0159107,-0.0245379
2300,133.975,200.41,500.643,-2.6658,0.0160542,-0.0247684
2320,134.142,200.473,500.617,-2.66495,0.0165339,-0.023953
2340,134.366,200.603,500.583,-2.66404,0.0157449,-0.0216986
2360,134.613,200.768,500.557,-2.66311,0.0158414,-0.0196591
2380,134.85,200.892,500.549,-2.66195,0.0160588,-0.018014
2400,135.094,201.052,500.571,-2.66058,0.0159563,-0.0179818
2420,135.329,201.19,500.537,-2.65971,0.0161648,-0.0187546
2440,135.496,201.329,500.567,-2.65915,0.015721,-0.0206621
2460,135.625,201.47,500.613,-2.6585,0.0145766,-0.0220914
2480,135.793,201.596,500.59,-2.65747,0.0131494,-0.022703
2500,135.938,201.744,500.582,-2.65664,0.0119479,-0.0224693
2520,136.043,201.871,500.634,-2.65568,0.0122987,-0.0216734
2540,136.234,201.963,500.628,-2.65475,0.0129357,-0.020221
2560,136.357,202.056,500.615,-2.65387,0.013945,-0.0188448
2580,136.454,202.14,500.623,-2.65277,0.0148277,-0.0179143
2600,136.515,202.246,500.634,-2.65206,0.014688,-0.0174103
2620,136.548,202.324,500.652,-2.65101,0.0136107,-0.0179993
2640,136.606,202.385,500.648,-2.65034,0.0120615,-0.0193594
2660,136.595,202.449,500.694,-2.64956,0.0116868,-0.020964
2680,136.597,202.508,500.707,-2.64857,0.0117292,-0.022365
2700,136.578,202.519,500.699,-2.64804,0.0124077,-0.0230388
2720,136.58,202.475,500.685,-2.64707,0.0131022,-0.0225183
2740,136.523,202.484,500.712,-2.64615,0.013445,-0.0208185
2760,136.459,202.412,500.678,-2.64523,0.01377,-0.0189791
2780,136.383,202.376,500.671,-2.64445,0.0142254,-0.0179285
2800,136.294,202.335,500.711,-2.64357,0.0143651,-0.0175135
2820,136.169,202.277,500.685,-2.64264,0.0147984,-0.018918
2840,136.059,202.275,500.706,-2.64195,0.0148555,-0.0208998
2860,135.918,202.266,500.736,-2.64128,0.0148707,-0.0225358
2880,135.796,202.209,500.689,-2.64068,0.0137155,-0.0232509
2900,135.654,202.179,500.724,-2.63997,0.0133723,-0.0232781
2920,135.491,202.061,500.719,-2.63886,0.0133498,-0.0221878
2940,135.31,201.954,500.723,-2.63785,0.013647,-0.0207725
2960,135.166,201.809,500.721,-2.63675,0.0151833,-0.0198749
2980,134.955,201.618,500.687,-2.63557,0.0168238,-0.0191774
3000,134.757,201.48,500.688,-2.63473,0.017443,-0.0197194
3020,134.55,201.386,500.731,-2.63418,0.0170685,-0.0201341
3040,134.278,201.324,500.752,-2.63353,0.0162843,-0.021083
3060,134.064,201.2,500.751,-2.63305,0.0142716,-0.0218432
3080,133.84,201.077,500.758,-2.6326,0.0137547,-0.0230847
3100,133.601,200.931,500.768,-2.63197,0.01451,-0.0236829
3120,133.334,200.744,500.724,-2.63097,0.016032,-0.0233748
3140,133.105,200.559,500.757,-2.63002,0.0176167,-0.022497
3160,132.917,200.361,500.692,-2.62951,0.0183212,-0.0212925
3180,132.711,200.244,500.703,-2.62882,0.0183178,-0.0202699
3200,132.465,200.08,500.675,-2.62821,0.0185714,-0.0199109
3220,132.257,199.919,500.702,-2.62754,0.0181195,-0.0209494
3240,131.993,199.781,500.7,-2.62667,0.0186987,-0.0230821
3260,131.741,199.654,500.706,-2.62567,0.019261,-0.0253029
3280,131.528,199.473,500.696,-2.62471,0.0196373,-0.0263769
3300,131.326,199.332,500.708,-2.62386,0.0197528,-0.026989
3320,131.097,199.19,500.74,-2.6234,0.0199189,-0.026085
3340,130.937,199.016,500.664,-2.62266,0.020094,-0.0248803
3360,130.784,198.871,500.653,-2.62189,0.0205045,-0.0234455
3380,130.604,198.752,500.673,-2.62109,0.0212758,-0.0228495
3400,130.437,198.609,500.658,-2.62012,0.0222757,-0.0234809
3420,130.302,198.482,500.641,-2.61923,0.0220603,-0.0246411
3440,130.144,198.338,500.655,-2.61859,0.0219994,-0.0265585
3460,129.972,198.256,500.729,-2.61767,0.0211006,-0.0274851
3480,129.798,198.202,500.754,-2.61678,0.0208534,-0.0285624
3500,129.757,198.078,500.718,-2.61626,0.0197759,-0.0287365
3520,129.714,197.965,500.685,-2.61525,0.0206738,-0.0282265
3540,129.644,197.936,500.703,-2.61431,0.0223733,-0.0273394
3560,129.648,197.827,500.664,-2.61382,0.023016,-0.026545
3580,129.628,197.797,500.681,-2.61298,0.0236909,-0.0257811
3600,129.622,197.731,500.655,-2.61239,0.0232667,-0.0254093
3620,129.589,197.733,500.67,-2.61167,0.022348,-0.0258447
3640,129.624,197.693,500.687,-2.61086,0.02191,-0.0273151
3660,129.673,197.708,500.743,-2.60998,0.0216057,-0.0288281
3680,129.724,197.793,500.77,-2.60907,0.0213059,-0.0300724
3700,129.853,197.798,500.769,-2.60826,0.021643,-0.0302367
3720,129.911,197.809,500.75,-2.6076,0.0217255,-0.0297701
3740,130.03,197.781,500.721,-2.6069,0.0218005,-0.0281428
3760,130.13,197.794,500.673,-2.60591,0.0219784,-0.0263517
3780,130.264,197.826,500.686,-2.60517,0.022054,-0.0254594
3800,130.385,197.891,500.679,-2.60431,0.0221048,-0.0251289
3820,130.563,197.956,500.635,-2.60383,0.0218601,-0.0258079
3840,130.714,198.054,500.682,-2.60311,0.0216612,-0.0276292
3860,130.878,198.186,500.69,-2.60239,0.0203274,-0.0286115
3880,131.048,198.316,500.706,-2.60147,0.0194771,-0.0290593
3900,131.264,198.396,500.693,-2.60088,0.0184696,-0.0287676
3920,131.502,198.494,500.679,-2.60006,0.018127,-0.0277236
3940,131.712,198.608,500.675,-2.59923,0.018832,-0.0266217
3960,131.947,198.717,500.654,-2.59855,0.0197284,-0.0251481
3980,132.186,198.805,500.634,-2.59779,0.0207296,-0.0242959
4000,132.418,198.914,500.595,-2.59732,0.0210089,-0.0242214
4020,132.621,199.041,500.61,-2.59663,0.0200477,-0.0247017
4040,132.841,199.209,500.595,-2.59585,0.018592,-0.0254508
4060,133.123,199.368,500.575,-2.59517,0.0171566,-0.0262015
4080,133.341,199.511,500.592,-2.5944,0.0165766,-0.02751
4100,133.599,199.631,500.568,-2.59368,0.0173778,-0.027636
4120,133.864,199.835,500.614,-2.59289,0.0179107,-0.0268613
4140,134.091,199.984,500.614,-2.59235,0.0187683,-0.02585
4160,134.326,200.142,500.595,-2.59175,0.0186718,-0.0240745
4180,134.598,200.073,500.451,-2.59132,0.0195591,-0.0248803
4200,134.839,200.232,500.483,-2.5906,0.0190042,-0.0247747
4220,135.097,200.454,500.499,-2.58961,0.0178969,-0.0249808
4240,135.307,200.877,500.694,-2.58855,0.0162187,-0.0237758
4260,135.523,200.779,500.504,-2.58811,0.0165475,-0.0270606
4280,135.652,201.199,500.742,-2.58724,0.0145105,-0.0253902
4300,135.83,201.305,500.749,-2.5867,0.0139788,-0.02545
4320,135.952,201.411,500.698,-2.58611,0.014356,-0.0243085
4340,136.116,201.481,500.664,-2.58526,0.0145559,-0.0231557
4360,136.248,201.548,500.657,-2.58451,0.0152276,-0.0217638
4380,136.372,201.663,500.659,-2.58366,0.016754,-0.0213327
4400,136.515,201.758,500.66,-2.58286,0.0171183,-0.0211663
4420,136.645,201.85,500.662,-2.58222,0.0167404,-0.0218569
4440,136.727,201.922,500.623,-2.58153,0.0156053,-0.0227742
4460,136.803,201.982,500.64,-2.58105,0.0136233,-0.0235648
4480,136.869,201.865,500.501,-2.58047,0.0136084,-0.0255019
4500,136.954,201.865,500.47,-2.57962,0.013688,-0.025987
4520,136.989,201.878,500.447,-2.57915,0.0147676,-0.025638
4540,136.934,202.132,500.648,-2.57838,0.0157617,-0.0229686
4560,136.957,201.95,500.448,-2.57769,0.0176614,-0.0232715
4580,136.945,201.96,500.46,-2.57707,0.0182889,-0.0222472
4600,136.862,202.13,500.609,-2.57625,0.0168908,-0.0203727
4620,136.801,202.142,500.64,-2.5755,0.0158498,-0.0208802
4640,136.764,202.149,500.601,-2.5748,0.0152295,-0.0223656
4660,136.737,201.929,500.447,-2.57424,0.015752,-0.025738
4680,136.618,202.121,500.621,-2.57349,0.0152085,-0.0257107
4700,136.525,202.069,500.589,-2.57273,0.0156331,-0.0262356
4720,136.396,201.983,500.598,-2.57217,0.0162628,-0.0250833
4740,136.227,201.955,500.613,-2.5716,0.0165085,-0.0236996
4760,136.055,201.842,500.609,-2.57074,0.0168119,-0.0220526
4780,135.929,201.73,500.575,-2.56985,0.0173291,-0.0209801
4800,135.791,201.428,500.415,-2.56903,0.0187371,-0.0230547
4820,135.57,201.514,500.598,-2.56803,0.0181619,-0.0226456
4840,135.386,201.169,500.381,-2.56708,0.0192393,-0.0263166
4860,135.208,201.05,500.387,-2.56634,0.0187513,-0.0282563
4880,134.95,201.233,500.598,-2.56581,0.0171154,-0.0271671
4900,134.727,201.116,500.623,-2.56539,0.0173066,-0.0275525
4920,134.494,200.991,500.609,-2.56494,0.0182564,-0.0267116
4940,134.289,200.617,500.473,-2.56412,0.0204865,-0.0276849
4960,134.064,200.467,500.478,-2.56332,0.021661,-0.0269464
4980,133.848,200.274,500.456,-2.56241,0.0227118,-0.0264862
5000,133.589,200.341,500.613,-2.56148,0.0219145,-0.0248696
5020,133.373,200.22,500.624,-2.56111,0.0209219,-0.0253497
5040,133.134,200.107,500.632,-2.56063,0.0203151,-0.026886
5060,132.956,199.967,500.648,-2.5602,0.0199687,-0.0282196
5080,132.714,199.795,500.653,-2.55929,0.0202767,-0.0296574
5100,132.491,199.422,500.52,-2.55844,0.0215224,-0.0317777
5120,132.256,199.441,500.651,-2.55753,0.021707,-0.0300359
5140,132.025,199.239,500.622,-2.55667,0.0225067,-0.0288219
5160,131.817,198.903,500.459,-2.55611,0.0232837,-0.0289739
5180,131.633,198.741,500.44,-2.55571,0.0238925,-0.0283589
5200,131.424,198.833,500.627,-2.55522,0.0231185,-0.0265653
5220,131.262,198.509,500.453,-2.55478,0.0244074,-0.0293286
5240,131.116,198.371,500.52,-2.55423,0.0245292,-0.0312936
5260,130.917,198.216,500.505,-2.55343,0.0243914,-0.0326395
5280,130.745,198.119,500.501,-2.55243,0.0239687,-0.0331867
5300,130.52,198.191,500.693,-2.55147,0.0227968,-0.0311184
5320,130.443,197.897,500.51,-2.55093,0.0232541,-0.0315513
5340,130.348,197.733,500.458,-2.55026,0.0237726,-0.0312477
5360,130.26,197.686,500.471,-2.54965,0.0243767,-0.0300591
5380,130.206,197.613,500.474,-2.54898,0.025582,-0.0300533
5400,130.158,197.599,500.48,-2.54841,0.0261378,-0.0301655
5420,130.127,197.521,500.469,-2.54812,0.0255017,-0.0305844
5440,130.089,197.52,500.518,-2.54773,0.0245225,-0.0311069
5460,130.076,197.449,500.484,-2.54714,0.023436,-0.0322823
5480,130.034,197.459,500.554,-2.54666,0.023098,-0.0329127
5500,130.085,197.416,500.496,-2.54598,0.0235638,-0.0333942
5520,130.136,197.384,500.492,-2.54549,0.0241965,-0.0329905
5540,130.197,197.415,500.492,-2.54474,0.0246949,-0.0317305
5560,130.246,197.398,500.479,-2.54413,0.0258491,-0.0306628
5580,130.338,197.388,500.452,-2.54312,0.0255038,-0.0300482
5600,130.451,197.43,500.447,-2.54261,0.0245835,-0.0293678
5620,130.492,197.759,500.637,-2.54185,0.0229311,-0.0276016
5640,130.694,197.537,500.459,-2.54116,0.0229177,-0.0308448
5660,130.825,197.613,500.474,-2.54058,0.0220395,-0.0321332
5680,130.986,197.642,500.456,-2.53968,0.0219987,-0.033585
5700,131.139,197.728,500.493,-2.53905,0.0218438,-0.0335097
5720,131.329,197.845,500.471,-2.53833,0.0212982,-0.0318549
5740,131.492,197.859,500.47,-2.53758,0.0213556,-0.030583
5760,131.636,197.927,500.474,-2.53692,0.0224344,-0.0295355
5780,131.798,198.037,500.453,-2.53619,0.023357,-0.028878
5800,131.982,198.153,500.496,-2.53557,0.0237438,-0.0291055
5820,132.217,198.3,500.505,-2.5351,0.0233578,-0.0299167
5840,132.428,198.447,500.507,-2.53434,0.0219724,-0.0311111
5860,132.662,198.596,500.533,-2.53363,0.0203943,-0.0320961
5880,132.928,198.732,500.503,-2.53305,0.019158,-0.0322726
5900,133.162,198.84,500.49,-2.53255,0.01905,-0.0324482
5920,133.427,199,500.485,-2.53206,0.0198482,-0.0315302
5940,133.702,199.153,500.487,-2.53158,0.0211601,-0.0303773
5960,133.949,199.307,500.482,-2.53105,0.0225177,-0.0294544
5980,134.206,199.451,500.498,-2.53031,0.0221013,-0.0280849
6000,134.476,199.573,500.414,-2.52963,0.0210321,-0.0272704
6020,134.676,199.705,500.421,-2.5286,0.0197284,-0.0278455
6040,134.906,199.83,500.42,-2.52802,0.018156,-0.0289105
6060,135.111,199.973,500.425,-2.52729,0.0175187,-0.0304905
6080,135.345,200.132,500.437,-2.5268,0.017366,-0.0311944
6100,135.557,200.306,500.438,-2.52632,0.0179133,-0.0314982
6120,135.758,200.412,500.414,-2.5258,0.0185066,-0.0306054
6140,135.956,200.565,500.396,-2.52541,0.0186314,-0.0287912
6160,136.142,200.727,500.418,-2.52479,0.0185659,-0.0267042
6180,136.385,200.853,500.406,-2.52424,0.0179732,-0.0253858
6200,136.533,200.985,500.415,-2.52362,0.0178627,-0.0258669
6220,136.701,201.12,500.465,-2.52321,0.0178099,-0.0268906
6240,136.83,201.264,500.491,-2.52244,0.017426,-0.0285602
6260,136.979,201.36,500.496,-2.52179,0.0167597,-0.0302107
6280,137.07,201.5,500.504,-2.52118,0.0155236,-0.0304011
6300,137.164,201.56,500.477,-2.52085,0.0153005,-0.0301898
6320,137.235,201.601,500.484,-2.5202,0.0152205,-0.0292605
6340,137.287,201.701,500.491,-2.51953,0.0162684,-0.0276528
6360,137.391,201.682,500.435,-2.519,0.0177068,-0.0266493
6380,137.417,201.768,500.433,-2.51834,0.0188383,-0.0260136
6400,137.437,201.835,500.465,-2.5175,0.0187703,-0.0261114
6420,137.462,201.825,500.447,-2.51696,0.0177018,-0.0269963
6440,137.41,201.864,500.447,-2.51621,0.0162418,-0.0282887
6460,137.384,201.903,500.475,-2.51558,0.0150845,-0.0292095
6480,137.351,201.855,500.473,-2.51515,0.0151453,-0.0304994
6500,137.298,201.88,500.461,-2.51452,0.0157576,-0.0307169
6520,137.231,201.844,500.449,-2.51385,0.0168145,-0.0303342
6540,137.13,201.799,500.454,-2.51306,0.0176991,-0.0287805
6560,137.018,201.754,500.438,-2.51258,0.0185904,-0.0269701
6580,136.882,201.661,500.42,-2.51166,0.0185766,-0.0259321
6600,136.744,201.586,500.424,-2.51073,0.0183626,-0.025843
6620,136.582,201.46,500.388,-2.51,0.0183857,-0.0273685
6640,136.386,201.441,500.438,-2.50949,0.018078,-0.0292228
6660,136.203,201.404,500.447,-2.50883,0.0183287,-0.0310656
6680,136.026,201.363,500.483,-2.50849,0.0179866,-0.0318454
6700,135.886,201.28,500.486,-2.50803,0.0173622,-0.0311735
6720,135.704,201.15,500.447,-2.50747,0.0176328,-0.030172
6740,135.491,200.976,500.395,-2.50695,0.0184132,-0.0289948
6760,135.295,200.834,500.358,-2.506,0.0195497,-0.0281038
6780,135.015,200.672,500.372,-2.5051,0.0209415,-0.0274841
6800,134.817,200.513,500.336,-2.5041,0.0214141,-0.0280286
6820,134.581,200.355,500.371,-2.5038,0.0216929,-0.029608
6840,134.386,200.244,500.38,-2.50352,0.0207463,-0.0308338
6860,134.161,200.169,500.43,-2.50328,0.0194154,-0.0316928
6880,133.959,200.019,500.405,-2.50288,0.0188049,-0.0323823
6900,133.711,199.877,500.403,-2.50233,0.019088,-0.0322874
6920,133.45,199.715,500.387,-2.50171,0.0206295,-0.0317545
6940,133.211,199.518,500.36,-2.50097,0.0226593,-0.0314728
6960,133.011,199.329,500.326,-2.50004,0.0233929,-0.0306865
6980,132.784,199.166,500.313,-2.49951,0.0240411,-0.029952
7000,132.573,199.078,500.354,-2.49929,0.023653,-0.0299846
7020,132.39,198.944,500.36,-2.49896,0.0230445,-0.0305837
7040,132.212,198.858,500.424,-2.49863,0.022089,-0.0313257
7060,132.01,198.758,500.447,-2.49798,0.0219478,-0.0328171
7080,131.79,198.633,500.483,-2.49735,0.0219352,-0.0335957
7100,131.589,198.456,500.425,-2.49656,0.0220582,-0.03377
7120,131.399,198.239,500.416,-2.49561,0.0227603,-0.033058
7140,131.241,198.116,500.384,-2.49483,0.0228801,-0.0318059
7160,131.146,197.96,500.389,-2.49449,0.0234112,-0.030626
7180,131.026,197.83,500.355,-2.49389,0.0240746,-0.0306633
7200,130.915,197.789,500.389,-2.4935,0.0244292,-0.0307774
7220,130.817,197.755,500.429,-2.4933,0.0243814,-0.0316194
7240,130.742,197.732,500.416,-2.49301,0.023906,-0.0326797
7260,130.642,197.687,500.484,-2.49246,0.0232515,-0.0336856
7280,130.616,197.592,500.44,-2.4919,0.0228679,-0.0341672
7300,130.564,197.534,500.428,-2.49129,0.022204,-0.0339102
7320,130.545,197.473,500.415,-2.49061,0.0224375,-0.0334222
7340,130.558,197.42,500.362,-2.49016,0.0233719,-0.0323187
7360,130.569,197.349,500.375,-2.48946,0.0248203,-0.03169
7380,130.588,197.319,500.37,-2.48873,0.0253348,-0.0313047
7400,130.628,197.336,500.374,-2.48846,0.0251312,-0.0312022
7420,130.641,197.383,500.407,-2.48757,0.0237886,-0.0314976
7440,130.758,197.358,500.361,-2.48699,0.0224134,-0.032394
7460,130.816,197.38,500.37,-2.48642,0.0213942,-0.0338866
7480,130.926,197.443,500.428,-2.48572,0.0213246,-0.0348002
7500,131.066,197.486,500.418,-2.48519,0.0218691,-0.0352165
7520,131.2,197.521,500.409,-2.485,0.0227034,-0.0346633
7540,131.333,197.576,500.392,-2.48438,0.023127,-0.0328961
7560,131.539,197.59,500.33,-2.48394,0.0231914,-0.0314718
7580,131.679,197.696,500.368,-2.48315,0.023304,-0.0303142
7600,131.878,197.792,500.362,-2.48297,0.0222057,-0.029969
7620,132.033,197.888,500.36,-2.48233,0.0219512,-0.0312166
7640,132.241,198.007,500.357,-2.48167,0.021198,-0.0322975
7660,132.436,198.114,500.399,-2.48066,0.0201378,-0.0336929
7680,132.634,198.236,500.392,-2.47996,0.0193457,-0.0339865
7700,132.862,198.333,500.374,-2.47967,0.018749,-0.0337178
7720,133.07,198.46,500.376,-2.47903,0.0187988,-0.0323462
7740,133.306,198.591,500.325,-2.47866,0.0198074,-0.0311429
7760,133.564,198.696,500.319,-2.47833,0.0214242,-0.0304717
7780,133.802,198.868,500.351,-2.47795,0.0222984,-0.03011
7800,134.071,199.041,500.348,-2.4777,0.0216955,-0.0299386
7820,134.33,199.213,500.399,-2.47724,0.0205296,-0.0306463
7840,134.597,199.37,500.392,-2.47678,0.0189604,-0.0315864
7860,134.818,199.552,500.404,-2.4762,0.0169123,-0.0320838
7880,135.019,199.714,500.418,-2.47578,0.0165085,-0.032925
7900,135.25,199.874,500.437,-2.47503,0.0162589,-0.0325851
7920,135.436,199.997,500.436,-2.47448,0.0174495,-0.0319063
7940,135.663,200.11,500.424,-2.47352,0.0182506,-0.0306715
7960,135.902,200.262,500.39,-2.47293,0.0183155,-0.0290914
7980,136.142,200.379,500.358,-2.47234,0.017461,-0.0277581
8000,136.371,200.528,500.369,-2.47198,0.0167804,-0.0273626
8020,136.571,200.654,500.361,-2.4714,0.0158536,-0.0282187
8040,136.72,200.829,500.408,-2.47092,0.0149003,-0.0293577
8060,136.876,200.929,500.36,-2.47094,0.0144975,-0.0311722
8080,137.038,201.05,500.388,-2.47033,0.0146265,-0.031585
8100,137.2,201.14,500.344,-2.46996,0.0143498,-0.0312268
8120,137.314,201.264,500.371,-2.46962,0.0147412,-0.0302697
8140,137.452,201.34,500.31,-2.46903,0.0147576,-0.0280978
8160,137.558,201.42,500.337,-2.46864,0.0154061,-0.0270671
8180,137.64,201.518,500.348,-2.46797,0.0160128,-0.0263682
8200,137.702,201.608,500.388,-2.46745,0.0164071,-0.0269734
8220,137.786,201.65,500.353,-2.46679,0.0154761,-0.0282488
8240,137.805,201.676,500.359,-2.46633,0.0149912,-0.0294428
8260,137.804,201.777,500.389,-2.46592,0.0139997,-0.0304636
8280,137.793,201.79,500.39,-2.4656,0.0130212,-0.0308299
8300,137.769,201.859,500.411,-2.46515,0.0131811,-0.0304912
