Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
644,0.9929982,0.110714,-0.04119652,-0.1094748,0.9934993,0.03121745,0.04438492,-0.02648889,0.9986634
648,0.9929954,0.1107099,-0.04127125,-0.1094794,0.9935063,0.03097638,0.04443263,-0.02624105,0.9986677
652,0.9929979,0.1107079,-0.04121358,-0.1094818,0.9935079,0.03091194,0.04436822,-0.02618336,0.9986719
656,0.9930126,0.1106438,-0.04103478,-0.1094255,0.9935164,0.03083962,0.04418094,-0.02613388,0.9986817
660,0.9930011,0.1106978,-0.04116837,-0.1094866,0.9935171,0.03060208,0.04428906,-0.02588052,0.9986835
664,0.9930047,0.1106448,-0.04122142,-0.1094239,0.9935181,0.03078852,0.04436082,-0.02606254,0.9986755
668,0.9929968,0.1106408,-0.0414217,-0.1094279,0.9935268,0.03049301,0.04452735,-0.02574677,0.9986762
672,0.9929994,0.1106462,-0.04134357,-0.1094218,0.9935182,0.03079519,0.04448297,-0.02605572,0.9986702
676,0.9929985,0.1106936,-0.0412431,-0.1094912,0.993524,0.03036101,0.04433678,-0.02563268,0.9986878
680,0.9929953,0.110705,-0.0412849,-0.109485,0.9935132,0.03073196,0.04441928,-0.02599662,0.9986746
684,0.9929933,0.110695,-0.04136525,-0.1094892,0.9935241,0.03036769,0.04445891,-0.02562586,0.9986826
688,0.9929969,0.1106445,-0.04141147,-0.1094237,0.9935217,0.03067632,0.04453737,-0.0259301,0.9986712
692,0.9929932,0.1106938,-0.04136866,-0.1094906,0.9935257,0.03030658,0.04445558,-0.02556475,0.9986842
696,0.9929984,0.1106912,-0.04124992,-0.109494,0.9935274,0.0302388,0.0443301,-0.02551047,0.9986911
700,0.9930077,0.1106285,-0.04119325,-0.1094356,0.9935357,0.03017315,0.04426498,-0.02545417,0.9986954
704,0.9930024,0.1106287,-0.04131881,-0.109435,0.9935374,0.03011872,0.04438378,-0.02538624,0.9986918
708,0.9930025,0.1106323,-0.04130858,-0.1094308,0.9935324,0.03030203,0.0443938,-0.02556956,0.9986868
712,0.9929982,0.1106863,-0.04126357,-0.1094996,0.993534,0.02999439,0.04431674,-0.02526604,0.9986978
716,0.9930103,0.1106302,-0.04112536,-0.1094338,0.9935324,0.03029202,0.04421059,-0.02557979,0.9986947
720,0.9930035,0.1106837,-0.04114483,-0.109503,0.9935357,0.02992661,0.04419125,-0.02521175,0.9987047
724,0.9930035,0.1106922,-0.04112095,-0.1094932,0.9935238,0.03035433,0.04421463,-0.0256395,0.9986928
728,0.9930035,0.1106849,-0.04114142,-0.1095016,0.993534,0.02998772,0.0441946,-0.02527286,0.9987031
732,0.9930089,0.1106883,-0.04100562,-0.109498,0.9935274,0.03022545,0.04408581,-0.02552411,0.9987016
736,0.9930061,0.1106818,-0.04108717,-0.1095054,0.9935374,0.02986217,0.04412684,-0.02515405,0.998709
740,0.9930077,0.1106297,-0.04118984,-0.1094342,0.993534,0.03023426,0.04426832,-0.02551527,0.9986937
744,0.993005,0.110628,-0.04125774,-0.109436,0.9935374,0.03011538,0.04432271,-0.02538965,0.9986944
748,0.9930051,0.1106316,-0.04124751,-0.1094318,0.9935324,0.03029869,0.04433273,-0.02557297,0.9986894
752,0.9930077,0.1106285,-0.04119325,-0.1094356,0.9935357,0.03017315,0.04426498,-0.02545417,0.9986954
756,0.993005,0.110628,-0.04125774,-0.109436,0.9935374,0.03011538,0.04432271,-0.02538965,0.9986944
760,0.9930118,0.1105709,-0.0412485,-0.1093711,0.993539,0.03029748,0.04433202,-0.02557437,0.9986894
764,0.9930066,0.1105686,-0.04138088,-0.1093733,0.9935443,0.03012084,0.04444415,-0.02538424,0.9986894
768,0.9930065,0.1105723,-0.04137065,-0.1093691,0.993539,0.03030415,0.04445416,-0.02556756,0.9986841
772,0.9930092,0.1105655,-0.04132662,-0.1093771,0.9935476,0.0299953,0.04437641,-0.02526543,0.9986953
776,0.9930145,0.1105665,-0.04119765,-0.1093763,0.9935443,0.03011084,0.04426095,-0.02539446,0.9986972
780,0.9930092,0.1105655,-0.04132662,-0.1093771,0.9935476,0.0299953,0.04437641,-0.02526543,0.9986953
784,0.9930066,0.1105674,-0.04138429,-0.1093747,0.9935459,0.03005974,0.04444082,-0.02532313,0.998691
788,0.993008,0.1105056,-0.04151424,-0.1093148,0.993556,0.02994298,0.04455559,-0.0251955,0.9986891
792,0.9930133,0.1105042,-0.04139209,-0.1093168,0.993556,0.02993632,0.04443345,-0.02520231,0.9986943
796,0.9930158,0.1105023,-0.04133442,-0.1093192,0.9935576,0.02987188,0.04436905,-0.02514461,0.9986986
800,0.9930158,0.1105023,-0.04133442,-0.1093192,0.9935576,0.02987188,0.04436905,-0.02514461,0.9986986
804,0.9930185,0.1105053,-0.04126313,-0.1093159,0.9935526,0.03005186,0.04431798,-0.02533134,0.9986962
808,0.9930092,0.110563,-0.04133344,-0.1093799,0.993551,0.02987309,0.04436974,-0.02514321,0.9986987
812,0.9930145,0.1105665,-0.04119765,-0.1093763,0.9935443,0.03011084,0.04426095,-0.02539446,0.9986972
816,0.9928966,0.1115949,-0.04126717,-0.1104213,0.9934407,0.02970803,0.04431175,-0.02494023,0.9987064
820,0.9924966,0.1150817,-0.04130984,-0.1138836,0.9930325,0.03027664,0.04450631,-0.02534494,0.9986874
824,0.992497,0.1150708,-0.04132992,-0.1138887,0.9930431,0.02990907,0.04448406,-0.02497765,0.9986977
828,0.9924994,0.1150798,-0.04125233,-0.1138861,0.9930344,0.03021207,0.04444177,-0.02528739,0.9986919
832,0.9924996,0.1150702,-0.04126886,-0.1138897,0.9930431,0.02990559,0.044423,-0.0249812,0.9987003
836,0.9925067,0.1150143,-0.04125566,-0.1138233,0.9930434,0.03014877,0.04443621,-0.025227,0.9986936
840,0.9925014,0.1150133,-0.04138488,-0.1138241,0.9930467,0.03003352,0.04455138,-0.02509771,0.9986917
844,0.992504,0.1150138,-0.04132027,-0.1138237,0.993045,0.03009114,0.04449379,-0.02516236,0.9986926
848,0.9925092,0.11501,-0.04120523,-0.1138285,0.9930484,0.02996201,0.04436472,-0.02504724,0.9987012
852,0.9925117,0.1150056,-0.0411548,-0.1138337,0.9930533,0.02977525,0.04429324,-0.02486749,0.9987088
856,0.9925137,0.1149463,-0.04127792,-0.1137711,0.9930605,0.02978098,0.04441468,-0.0248618,0.9987037
860,0.992511,0.1149458,-0.04134253,-0.1137715,0.9930622,0.02972336,0.04447227,-0.02479716,0.9987028
864,0.9925058,0.114952,-0.04145049,-0.1137638,0.9930555,0.02997468,0.04460829,-0.02503448,0.9986908
868,0.9925058,0.1149483,-0.04146112,-0.1137681,0.9930605,0.02979139,0.04459787,-0.02485118,0.9986959
872,0.9925154,0.1148906,-0.04139041,-0.1137041,0.9930624,0.02997,0.04454654,-0.02503943,0.9986933
876,0.9925179,0.114885,-0.04134351,-0.1137107,0.9930691,0.02972214,0.04447159,-0.02479856,0.9987027
880,0.9925154,0.1148918,-0.04138687,-0.1137027,0.9930608,0.03003109,0.04455001,-0.02510053,0.9986917
884,0.9925179,0.1148862,-0.04133996,-0.1137093,0.9930674,0.02978324,0.04447506,-0.02485966,0.998701
888,0.9925137,0.1149463,-0.04127792,-0.1137711,0.9930605,0.02978098,0.04441468,-0.0248618,0.9987037
892,0.9925218,0.1149406,-0.04110534,-0.1137782,0.9930657,0.02958728,0.04422108,-0.02468912,0.9987168
896,0.9925191,0.1149401,-0.04116996,-0.1137787,0.9930674,0.02952966,0.04427867,-0.02462448,0.9987159
900,0.9925191,0.1149413,-0.04116641,-0.1137773,0.9930657,0.02959075,0.04428215,-0.02468558,0.9987142
904,0.9925218,0.1149394,-0.04110889,-0.1137796,0.9930674,0.02952619,0.04421761,-0.02462802,0.9987185
908,0.9925244,0.1149411,-0.04104073,-0.1137778,0.993064,0.02964491,0.04416349,-0.02475377,0.9987178
912,0.9925294,0.1149385,-0.04092214,-0.1137812,0.9930655,0.02957687,0.04403788,-0.02469974,0.9987245
916,0.9925268,0.1149416,-0.04097612,-0.1137774,0.9930621,0.02970254,0.04410589,-0.02481841,0.9987185
920,0.9925294,0.1149385,-0.04092214,-0.1137812,0.9930655,0.02957687,0.04403788,-0.02469974,0.9987245
924,0.9925339,0.1148797,-0.04098064,-0.1137181,0.993071,0.02964024,0.04410174,-0.0247587,0.9987203
928,0.9925339,0.1148749,-0.04099481,-0.1137237,0.9930776,0.02939585,0.04408786,-0.02451429,0.998727
932,0.9925365,0.1148754,-0.0409302,-0.1137232,0.993076,0.02945348,0.04403027,-0.02457893,0.998728
936,0.9925363,0.1148742,-0.04093374,-0.1137246,0.9930774,0.02939238,0.04402679,-0.02451783,0.9987294
940,0.9925365,0.1148754,-0.0409302,-0.1137232,0.993076,0.02945348,0.04403027,-0.02457893,0.998728
944,0.9925391,0.1148759,-0.04086559,-0.1137228,0.9930743,0.02951111,0.04397267,-0.02464357,0.9987289
948,0.9925339,0.1148749,-0.04099481,-0.1137237,0.9930776,0.02939585,0.04408786,-0.02451429,0.998727
952,0.9925339,0.1148749,-0.04099481,-0.1137237,0.9930776,0.02939585,0.04408786,-0.02451429,0.998727
956,0.9925382,0.1148148,-0.04105685,-0.113662,0.9930845,0.02939811,0.04414826,-0.02451215,0.9987243
960,0.9925408,0.1148154,-0.04099224,-0.1136615,0.9930829,0.02945574,0.04409066,-0.02457679,0.9987253
964,0.9925356,0.1148143,-0.04112145,-0.1136624,0.9930862,0.02934048,0.04420585,-0.0244475,0.9987234
968,0.9925382,0.114816,-0.04105331,-0.1136606,0.9930829,0.02945921,0.04415172,-0.02457325,0.9987227
972,0.9925408,0.1148105,-0.04100639,-0.1136671,0.9930896,0.02921135,0.04407679,-0.02433237,0.998732
976,0.9922379,0.1173711,-0.04108308,-0.1162193,0.9927885,0.02939302,0.04423671,-0.02439023,0.9987233
980,0.9922406,0.1173656,-0.04103649,-0.1162259,0.9927952,0.0291451,0.04416146,-0.02414945,0.9987326
984,0.9922458,0.1173679,-0.04090351,-0.1162236,0.9927902,0.02932129,0.04404998,-0.02433998,0.9987328
988,0.9922484,0.1173661,-0.04084606,-0.116226,0.9927919,0.02925666,0.04398537,-0.02428249,0.9987371
992,0.992251,0.117369,-0.04077415,-0.1162228,0.9927869,0.02943639,0.04393496,-0.0244694,0.9987347
996,0.9922457,0.1173703,-0.04089627,-0.1162208,0.9927869,0.02944348,0.04405707,-0.02446217,0.9987295
1000,0.9922431,0.117371,-0.04095734,-0.1162198,0.9927868,0.02944702,0.04411814,-0.02445856,0.9987268
1004,0.9922484,0.1173697,-0.04083521,-0.1162218,0.9927869,0.02943994,0.04399602,-0.02446579,0.9987321
1008,0.9922458,0.1173691,-0.04089989,-0.1162222,0.9927885,0.02938239,0.04405353,-0.02440107,0.9987311
1012,0.9922458,0.1173691,-0.04089989,-0.1162222,0.9927885,0.02938239,0.04405353,-0.02440107,0.9987311
1016,0.9922353,0.1173718,-0.04114415,-0.1162183,0.9927885,0.02939657,0.04429777,-0.02438661,0.9987206
1020,0.9922457,0.1173703,-0.04089627,-0.1162208,0.9927869,0.02944348,0.04405707,-0.02446217,0.9987295
1024,0.9922432,0.1173686,-0.04096457,-0.1162226,0.9927902,0.02932484,0.04411104,-0.02433636,0.9987302
1028,0.9922405,0.1173717,-0.0410184,-0.1162189,0.9927868,0.02945057,0.04417919,-0.02445494,0.9987242
1032,0.9922405,0.1173681,-0.04102926,-0.1162231,0.9927918,0.02926729,0.04416855,-0.02427165,0.9987292
1036,0.9922379,0.1173699,-0.0410867,-0.1162207,0.9927902,0.02933193,0.04423316,-0.02432913,0.9987249
1040,0.9922405,0.1173693,-0.04102563,-0.1162217,0.9927902,0.02932838,0.0441721,-0.02433275,0.9987276
1044,0.9922458,0.1173679,-0.04090351,-0.1162236,0.9927902,0.02932129,0.04404998,-0.02433998,0.9987328
1048,0.9922432,0.1173674,-0.04096819,-0.116224,0.9927918,0.02926375,0.04410749,-0.02427526,0.9987319
1052,0.9922335,0.1174276,-0.0410319,-0.1162852,0.9927863,0.0292074,0.04416567,-0.02420916,0.9987309
1056,0.9922432,0.1173662,-0.04097181,-0.1162254,0.9927935,0.02920265,0.04410395,-0.02421417,0.9987335
1060,0.9922457,0.1173631,-0.04091798,-0.1162292,0.9927966,0.02907692,0.04403579,-0.02409558,0.9987392
