Packet number,Element 1, Element 2, Element 3, Element 4
420,0.998937,0.01549452,0.02048583,0.03827697
424,0.9989352,0.01540262,0.02070015,0.03824628
428,0.9989349,0.01561697,0.02060828,0.03821564
432,0.9989368,0.01537203,0.02070018,0.03821572
436,0.9989273,0.01586182,0.02079185,0.03821535
440,0.9989372,0.01543328,0.0205777,0.03824636
444,0.9989237,0.01616798,0.02066929,0.03824584
448,0.9989257,0.01580055,0.0209143,0.03821529
452,0.9989209,0.01601483,0.02103668,0.03818449
456,0.9986945,0.01561704,0.02103707,0.0438502
460,0.9983453,0.01601492,0.0211593,0.05101503
464,0.9983436,0.01595366,0.02128175,0.05101495
468,0.9983452,0.01595368,0.02128178,0.05098441
472,0.9983425,0.01613737,0.02134297,0.05095365
476,0.9983472,0.01561688,0.02143493,0.05098451
480,0.9983468,0.01589246,0.02125119,0.05098449
484,0.9983543,0.01537202,0.02128198,0.05098488
488,0.9982312,0.01586195,0.02137383,0.05315898
492,0.9981237,0.01543301,0.02143473,0.05524037
496,0.9981229,0.01567796,0.02137347,0.0552097
500,0.9981267,0.01534119,0.02128169,0.05527116
504,0.9981249,0.01552489,0.02131227,0.05524044
508,0.998126,0.0153718,0.02137354,0.0552405
512,0.9981253,0.01537179,0.02140415,0.05524046
516,0.998125,0.01543303,0.02137352,0.05524044
520,0.9981283,0.01521873,0.02137359,0.05524062
524,0.9981247,0.01549427,0.02134289,0.05524043
528,0.9981277,0.01512686,0.02146544,0.05524059
532,0.9981238,0.01549425,0.02146536,0.05520975
536,0.9981309,0.01491256,0.02146551,0.05524077
540,0.9981306,0.01521877,0.02134302,0.05521013
544,0.9981357,0.01488201,0.02134313,0.05521041
548,0.9981288,0.01524936,0.02140422,0.05521004
552,0.9981335,0.01494322,0.02140432,0.05521029
556,0.9981318,0.0150963,0.02137366,0.0552102
560,0.998135,0.01497386,0.02131249,0.05521037
564,0.998136,0.01497388,0.02134313,0.05517981
568,0.9981336,0.01500446,0.02143495,0.05517968
572,0.9981346,0.01485137,0.02149621,0.05517973
576,0.9981342,0.01500447,0.02140434,0.05517971
580,0.9981385,0.01475956,0.02137381,0.05517995
584,0.998136,0.01488201,0.02140438,0.05517981
588,0.9981389,0.01466771,0.0214963,0.05514935
592,0.9981369,0.01475954,0.02152688,0.05514924
596,0.9981422,0.01457589,0.02140451,0.05514953
600,0.998141,0.01454525,0.02140448,0.05518008
604,0.9981397,0.0146371,0.02140446,0.05518001
608,0.9981412,0.01448401,0.02143511,0.0551801
612,0.9981407,0.01463711,0.0214351,0.05514945
616,0.998143,0.01436155,0.02143515,0.0551802
620,0.9981412,0.01457587,0.02137387,0.0551801
624,0.9981434,0.01433093,0.02143516,0.05518022
628,0.9981405,0.01460649,0.02146572,0.05514944
632,0.998144,0.0142697,0.02152704,0.05514963
636,0.9981425,0.01451465,0.02143514,0.05514955
640,0.9981462,0.01430035,0.0214046,0.05514975
644,0.9981434,0.01445342,0.02143516,0.0551496
648,0.9981444,0.01433095,0.0214658,0.05514966
652,0.9981455,0.01430034,0.0214352,0.05514972
656,0.9981496,0.01426978,0.02134342,0.05511932
660,0.9981485,0.01414684,0.02140399,0.05514819
664,0.9981481,0.01423914,0.02143526,0.05511924
668,0.9981483,0.01408603,0.02152713,0.05511925
672,0.9981468,0.01423912,0.02149647,0.05511916
676,0.9981496,0.01402437,0.02143463,0.05514825
680,0.9981462,0.01420849,0.02146584,0.05514975
684,0.9981483,0.01402436,0.02149585,0.05514817
688,0.998147,0.01417788,0.0215271,0.05511918
692,0.9981487,0.01399374,0.02149585,0.0551482
696,0.9981504,0.01396314,0.02143465,0.05514829
700,0.9981532,0.01393256,0.02140409,0.05511782
704,0.9981523,0.01390193,0.02146531,0.05511777
708,0.998151,0.01399377,0.02146528,0.0551177
712,0.9981521,0.01384068,0.02143469,0.05514839
716,0.998153,0.0139938,0.02137346,0.05511782
720,0.9981538,0.01381009,0.02137348,0.05514848
724,0.9981508,0.01402439,0.02137342,0.05514831
728,0.9981534,0.0138407,0.02137347,0.05514846
732,0.998153,0.01396318,0.02131222,0.05514844
736,0.9981549,0.01377948,0.02134288,0.05514854
740,0.9981527,0.01396318,0.02140408,0.0551178
744,0.9981529,0.01390194,0.0214347,0.05511781
748,0.9981517,0.01399378,0.02143468,0.05511774
752,0.9981532,0.01393256,0.02140409,0.05511782
756,0.9981529,0.01390194,0.0214347,0.05511781
760,0.9981533,0.01399381,0.02143471,0.05508721
764,0.9981533,0.01390194,0.02149596,0.05508721
768,0.998152,0.01399379,0.02149593,0.05508714
772,0.9981548,0.01384072,0.02146537,0.05508729
776,0.9981553,0.01390197,0.02140413,0.05508732
780,0.9981548,0.01384072,0.02146537,0.05508729
784,0.9981537,0.01387133,0.02149596,0.05508723
788,0.9981549,0.0138101,0.02155723,0.05505668
792,0.9981562,0.01381012,0.02149602,0.05505675
796,0.9981573,0.01377951,0.02146542,0.05505681
800,0.9981573,0.01377951,0.02146542,0.05505681
804,0.9981567,0.01387137,0.02143479,0.05505678
808,0.9981557,0.01377949,0.02146538,0.05508734
812,0.9981553,0.01390197,0.02140413,0.05508732
816,0.9981287,0.01368768,0.02143484,0.0556081
820,0.9980251,0.01393291,0.02149649,0.0573546
824,0.9980278,0.0137488,0.02149589,0.05735299
828,0.9980263,0.0139023,0.02146589,0.05735466
832,0.9980285,0.0137488,0.02146528,0.05735303
836,0.9980285,0.01387129,0.02146528,0.05732241
840,0.998028,0.01381004,0.02152652,0.05732239
844,0.9980283,0.01384067,0.0214959,0.0573224
848,0.9980304,0.01377945,0.0214347,0.05732252
852,0.9980323,0.01368762,0.02140412,0.05732263
856,0.9980328,0.01368762,0.02146538,0.05729204
860,0.9980326,0.013657,0.02149599,0.05729203
864,0.9980296,0.01377944,0.02155717,0.05729185
868,0.9980308,0.0136876,0.0215572,0.05729192
872,0.998032,0.01377947,0.0215266,0.05726137
876,0.9980343,0.01365702,0.02149603,0.0572615
880,0.9980316,0.01381009,0.02152659,0.05726135
884,0.9980339,0.01368764,0.02149602,0.05726148
888,0.9980328,0.01368762,0.02146538,0.05729204
892,0.9980361,0.0135958,0.02137358,0.05729222
896,0.9980358,0.01356518,0.0214042,0.05729221
900,0.9980354,0.01359579,0.02140419,0.05729219
904,0.9980365,0.01356519,0.02137359,0.05729225
908,0.9980363,0.01362643,0.02134297,0.05729224
912,0.998038,0.01359583,0.02128176,0.05729233
916,0.9980365,0.01365705,0.02131235,0.05729225
920,0.998038,0.01359583,0.02128176,0.05729233
924,0.9980387,0.01362646,0.0213124,0.05726175
928,0.9980404,0.013504,0.02131243,0.05726185
932,0.9980406,0.01353462,0.02128182,0.05726186
936,0.998041,0.01350401,0.02128182,0.05726188
940,0.9980406,0.01353462,0.02128182,0.05726186
944,0.9980409,0.01356525,0.0212512,0.05726188
948,0.9980404,0.013504,0.02131243,0.05726185
952,0.9980404,0.013504,0.02131243,0.05726185
956,0.9980415,0.01350401,0.02134308,0.05723129
960,0.9980417,0.01353464,0.02131246,0.0572313
964,0.9980412,0.01347339,0.02137369,0.05723128
968,0.998041,0.01353463,0.02134307,0.05723127
972,0.9980434,0.01341217,0.0213125,0.0572314
976,0.9979666,0.01347321,0.02137341,0.05851659
980,0.997969,0.01335075,0.02134284,0.05851673
984,0.997969,0.01344262,0.02128159,0.05851673
988,0.9979701,0.01341201,0.021251,0.0585168
992,0.9979695,0.01350387,0.02122036,0.05851676
996,0.9979682,0.01350385,0.02128158,0.05851668
1000,0.9979675,0.01350384,0.02131218,0.05851664
1004,0.9979689,0.01350386,0.02125097,0.05851672
1008,0.9979686,0.01347323,0.02128159,0.05851671
1012,0.9979686,0.01347323,0.02128159,0.05851671
1016,0.997966,0.0134732,0.02140401,0.05851655
1020,0.9979682,0.01350385,0.02128158,0.05851668
1024,0.9979684,0.01344261,0.0213122,0.05851669
1028,0.9979669,0.01350383,0.02134279,0.05851661
1032,0.9979681,0.01341199,0.02134282,0.05851668
1036,0.9979671,0.01344259,0.02137342,0.05851662
1040,0.9979677,0.0134426,0.02134281,0.05851666
1044,0.997969,0.01344262,0.02128159,0.05851673
1048,0.9979688,0.013412,0.02131221,0.05851672
1052,0.9979668,0.01338135,0.02134279,0.05854722
1056,0.9979692,0.01338138,0.02131222,0.05851674
1060,0.9979706,0.01332016,0.02128163,0.05851683
1064,0.9979105,0.01335079,0.02128165,0.05952739
1068,0.9979128,0.0133202,0.0212817,0.0594969
1072,0.9979117,0.01335081,0.0213123,0.05949683
1076,0.9979139,0.01332022,0.02131235,0.05946635
1080,0.9979113,0.01338142,0.02131229,0.05949681
1084,0.9979146,0.01332023,0.02128174,0.05946638
1088,0.9979143,0.01338146,0.02134298,0.05943575
1092,0.9979143,0.01338146,0.02134298,0.05943575
1096,0.9979143,0.01338146,0.02134298,0.05943575
1100,0.9979143,0.01338146,0.02134298,0.05943575
1104,0.997916,0.01338149,0.02134301,0.05940523
1108,0.9979144,0.01341209,0.02140422,0.05940513
1112,0.9979145,0.01335085,0.02143484,0.05940514
1116,0.9979141,0.01338146,0.02143484,0.05940512
1120,0.9979151,0.01335085,0.02140424,0.05940518
1124,0.9979155,0.0134121,0.02143487,0.05937458
1128,0.9979151,0.01344272,0.02143486,0.05937455
1132,0.9979147,0.01347333,0.02143485,0.05937453
1136,0.9979144,0.01344271,0.02146546,0.05937451
1140,0.9979149,0.01350396,0.02140423,0.05937454
1144,0.9979132,0.01353456,0.02146544,0.05937444
1148,0.9979128,0.01356517,0.02146543,0.05937442
1152,0.9979129,0.01350393,0.02149605,0.05937443
1156,0.9979129,0.01350393,0.02149605,0.05937443
1160,0.9979127,0.01347331,0.02152667,0.05937441
1164,0.9979123,0.01350392,0.02152666,0.05937438
1168,0.997912,0.0134733,0.02155728,0.05937437
1172,0.9979133,0.01338145,0.0215573,0.05937445
1176,0.997914,0.01338146,0.0215267,0.05937449
1180,0.9979137,0.01335084,0.02155731,0.05937447
1184,0.9979154,0.01332024,0.02149611,0.05937457
1188,0.9979151,0.01328961,0.02152672,0.05937456
1192,0.9979151,0.01328961,0.02152672,0.05937456
1196,0.9979169,0.01325901,0.02146552,0.05937466
1200,0.9979177,0.01319778,0.02146553,0.05937471
1204,0.9979188,0.01316718,0.02143494,0.05937477
1208,0.9979196,0.01310594,0.02143495,0.05937482
1212,0.9979191,0.01313656,0.02143494,0.05937479
1216,0.9979196,0.01310594,0.02143495,0.05937482
1220,0.9978322,0.01319787,0.02149629,0.06078368
1224,0.9978326,0.01316725,0.0214963,0.0607837
1228,0.9978325,0.01322849,0.02146568,0.06078369
1232,0.9978318,0.01322848,0.02149628,0.06078365
1236,0.9978331,0.0132285,0.02143507,0.06078373
1240,0.9978335,0.01319788,0.02143508,0.06078376
1244,0.9978346,0.01325914,0.0214351,0.0607532
1248,0.9978334,0.01335099,0.02143507,0.06075313
1252,0.997754,0.01341199,0.02149593,0.06200749
1256,0.9977551,0.01338138,0.02146533,0.06200755
1260,0.9977532,0.01347322,0.02149591,0.06200743
1264,0.9977532,0.01347322,0.02149591,0.06200743
1268,0.9977528,0.01350384,0.0214959,0.06200741
1272,0.9977528,0.01350384,0.0214959,0.06200741
1276,0.9977534,0.01350384,0.02155716,0.06197682
1280,0.9977536,0.01353447,0.02152654,0.06197684
1284,0.9977564,0.01347326,0.0215266,0.06194639
1288,0.9977559,0.01350388,0.02152659,0.06194636
1292,0.9977564,0.01347326,0.0215266,0.06194639
1296,0.9977559,0.01350388,0.02152659,0.06194636
1300,0.9977559,0.01350388,0.02152659,0.06194636
1304,0.9977562,0.0135345,0.02149597,0.06194638
1308,0.9977551,0.01356511,0.02152657,0.06194631
1312,0.9977562,0.0135345,0.02149597,0.06194638
1316,0.9977594,0.01353455,0.0214348,0.06191596
1320,0.9977617,0.01341209,0.02140423,0.0619161
1324,0.9977611,0.01350395,0.0213736,0.06191606
1328,0.9977615,0.01347333,0.02137361,0.06191609
1332,0.9977619,0.01344272,0.02137361,0.06191611
1336,0.9977627,0.01347335,0.02140425,0.06188554
1340,0.9977636,0.01341212,0.02140427,0.06188559
1344,0.9977632,0.01344273,0.02140426,0.06188557
1348,0.9977651,0.01344276,0.02131244,0.06188569
1352,0.9977641,0.01347337,0.02134304,0.06188562
1356,0.9977651,0.01344276,0.02131244,0.06188569
1360,0.9976987,0.01344269,0.02137357,0.06292649
1364,0.997698,0.01344268,0.02140418,0.06292645
1368,0.9976987,0.01344269,0.02137357,0.06292649
1372,0.9977013,0.01344272,0.02134301,0.06289603
1376,0.9976469,0.01353468,0.02137377,0.06372324
1380,0.997608,0.01350395,0.0213736,0.06433514
1384,0.9976074,0.01350394,0.0214042,0.06433509
1388,0.9976074,0.01350394,0.0214042,0.06433509
1392,0.9976072,0.01356518,0.02137358,0.06433509
1396,0.9976091,0.01356521,0.02137362,0.06430459
1400,0.9976096,0.01353459,0.02137363,0.06430462
1404,0.9975321,0.01356541,0.02143518,0.06546917
1408,0.9975318,0.01353478,0.0214658,0.06546915
1412,0.9975318,0.01353478,0.0214658,0.06546915
1416,0.9975353,0.01347359,0.02143525,0.06543876
1420,0.9975343,0.01350419,0.02146585,0.06543869
1424,0.9975353,0.01347359,0.02143525,0.06543876
1428,0.997536,0.0134736,0.02140464,0.06543881
1432,0.9975351,0.01344296,0.02146587,0.06543875
1436,0.9975351,0.01344296,0.02146587,0.06543875
1440,0.9975342,0.01341233,0.02152709,0.06543868
1444,0.9975342,0.01341233,0.02152709,0.06543868
1448,0.9975339,0.0133817,0.02155771,0.06543867
1452,0.997451,0.01347328,0.02158786,0.06666209
1456,0.9974499,0.01350388,0.02161846,0.06666202
1460,0.9974504,0.01347327,0.02161847,0.06666204
1464,0.9974521,0.01344267,0.02164913,0.06663154
1468,0.9974517,0.01347328,0.02164912,0.06663152
1472,0.9974517,0.01347328,0.02164912,0.06663152
1476,0.9974504,0.01347327,0.02171033,0.06663143
1480,0.9974511,0.01347328,0.02167973,0.06663147
1484,0.997452,0.01350391,0.0216185,0.06663153
1488,0.9974543,0.01353456,0.02158793,0.06660107
1492,0.9973757,0.01359599,0.02164946,0.06773496
1496,0.9973644,0.01356521,0.0216186,0.06791791
1500,0.997364,0.01359583,0.02161859,0.06791788
1504,0.9973631,0.01356519,0.02167981,0.06791782
1508,0.9973631,0.01356519,0.02167981,0.06791782
1512,0.9973635,0.01353458,0.02167982,0.06791785
1516,0.9973635,0.01353458,0.02167982,0.06791785
1520,0.9973635,0.01353458,0.02167982,0.06791785
1524,0.9973637,0.0135652,0.0216492,0.06791787
1528,0.9973657,0.01347336,0.02161862,0.067918
1532,0.9973647,0.01344273,0.02167984,0.06791793
1536,0.9973661,0.01344275,0.0217105,0.06788741
1540,0.9973661,0.01344275,0.0217105,0.06788741
1544,0.997367,0.01338152,0.02171052,0.06788746
1548,0.9973697,0.01338155,0.02167995,0.06785703
1552,0.9973686,0.01341216,0.02171055,0.06785696
1556,0.9973699,0.01347342,0.02171058,0.06782642
1560,0.9973707,0.01341219,0.0217106,0.06782647
1564,0.9973717,0.01338158,0.02168,0.06782655
1568,0.9973727,0.01341221,0.02161878,0.06782661
1572,0.9972851,0.01341227,0.02168011,0.06908239
1576,0.9972841,0.01344288,0.02171071,0.06908231
1580,0.9972841,0.01344288,0.02171071,0.06908231
1584,0.9972841,0.01344288,0.02171071,0.06908231
1588,0.9972851,0.01341227,0.02168011,0.06908239
1592,0.9972854,0.01350414,0.02171074,0.06905179
1596,0.9972854,0.01350414,0.02171074,0.06905179
1600,0.9972858,0.01347352,0.02171075,0.06905182
1604,0.9972847,0.01350413,0.02174135,0.06905174
1608,0.9972845,0.01347351,0.02177196,0.06905172
1612,0.9972845,0.01347351,0.02177196,0.06905172
1616,0.9972861,0.01350415,0.021772,0.06902122
1620,0.9972857,0.01353477,0.02177199,0.06902119
1624,0.9972866,0.01347353,0.02177201,0.06902125
1628,0.9972859,0.01347353,0.02180262,0.0690212
1632,0.9972872,0.01347354,0.0217414,0.06902129
1636,0.9972892,0.01353481,0.02171082,0.0689908
1640,0.99729,0.01347358,0.02171084,0.06899086
1644,0.99729,0.01347358,0.02171084,0.06899086
1648,0.9972931,0.01341197,0.02171024,0.06895833
1652,0.9972923,0.0134732,0.02171022,0.06895828
1656,0.9972944,0.01341199,0.02164903,0.06895842
1660,0.9972944,0.01341199,0.02164903,0.06895842
1664,0.997294,0.0134426,0.02164902,0.0689584
1668,0.9972944,0.01341199,0.02164903,0.06895842
1672,0.9972938,0.01341198,0.02167963,0.06895838
1676,0.9972938,0.01341198,0.02167963,0.06895838
1680,0.9972956,0.01338138,0.0217103,0.06892789
1684,0.997295,0.01338137,0.0217409,0.06892785
1688,0.9972937,0.01347322,0.02174087,0.06892776
1692,0.9972945,0.01341199,0.02174089,0.06892782
1696,0.9972947,0.01350385,0.02167965,0.06892782
1700,0.9972957,0.01347325,0.02164906,0.0689279
1704,0.9972981,0.0135039,0.02161848,0.06889743
1708,0.9972987,0.01350391,0.02158788,0.06889748
1712,0.997299,0.01353453,0.02155726,0.0688975
1716,0.9973,0.01356517,0.02158791,0.06886695
1720,0.9973,0.01356517,0.02158791,0.06886695
1724,0.997299,0.01359577,0.0216185,0.06886688
1728,0.9972983,0.01359576,0.02164911,0.06886683
1732,0.9972976,0.01359576,0.02167972,0.06886679
1736,0.9972969,0.01359574,0.02171032,0.06886674
1740,0.9972963,0.01359574,0.02174093,0.06886669
1744,0.9972984,0.01359577,0.02174098,0.06883622
1748,0.9972995,0.01356516,0.02171038,0.06883629
1752,0.9972999,0.01353454,0.02171039,0.06883632
1756,0.9973003,0.01350393,0.0217104,0.06883635
1760,0.9973012,0.01353456,0.02164917,0.06883641
1764,0.9973027,0.01347334,0.02161859,0.06883652
1768,0.9973046,0.01353461,0.02158801,0.06880602
1772,0.9973057,0.013504,0.02155741,0.0688061
1776,0.997305,0.01350399,0.02158801,0.06880605
1780,0.9973037,0.01350397,0.02164923,0.06880596
1784,0.9973056,0.01356524,0.02161865,0.06877548
1788,0.9973049,0.01356523,0.02155739,0.06880604
1792,0.9973069,0.01356526,0.02155743,0.06877556
1796,0.9973078,0.01350403,0.02155745,0.06877562
1800,0.9973077,0.01356527,0.02152683,0.06877562
1804,0.9973069,0.01356526,0.02155743,0.06877556
1808,0.9973084,0.01350404,0.02152685,0.06877567
1812,0.9973087,0.01353466,0.02149623,0.06877568
1816,0.9973084,0.01350404,0.02152685,0.06877567
1820,0.9973066,0.01359588,0.02155743,0.06877554
1824,0.9973055,0.01362648,0.02158803,0.06877547
1828,0.9973058,0.01365711,0.02155741,0.06877548
1832,0.9973071,0.01365713,0.02149619,0.06877557
1836,0.9973086,0.01368777,0.02140436,0.06877568
1840,0.997308,0.01368776,0.02143497,0.06877563
1844,0.9973058,0.01374897,0.02149617,0.06877549
1848,0.997306,0.01368773,0.02152679,0.0687755
1852,0.9973047,0.01368771,0.02158801,0.06877541
1856,0.9973058,0.01365711,0.02155741,0.06877548
1860,0.9973053,0.01368772,0.0215574,0.06877545
1864,0.9973051,0.0136571,0.02158802,0.06877544
1868,0.9973047,0.01368771,0.02158801,0.06877541
1872,0.9973061,0.01368773,0.02161866,0.06874488
1876,0.9973048,0.01368772,0.02167987,0.06874479
1880,0.9973049,0.01362648,0.0217105,0.0687448
1884,0.9973071,0.0136265,0.02171054,0.06871433
1888,0.9973066,0.01365712,0.02171054,0.0687143
1892,0.9973073,0.01365713,0.02167993,0.06871435
1896,0.9973071,0.0136265,0.02171054,0.06871433
1900,0.9973059,0.01365711,0.02174114,0.06871425
1904,0.9973074,0.01365713,0.02177179,0.06868374
1908,0.9973074,0.01365713,0.02177179,0.06868374
1912,0.9973078,0.01362651,0.0217718,0.06868376
1916,0.9973056,0.01368773,0.021833,0.06868361
1920,0.9973081,0.01365714,0.02183305,0.06865316
1924,0.9973091,0.01368778,0.02177183,0.06865323
1928,0.9973097,0.01368778,0.02174122,0.06865327
1932,0.9973084,0.01368777,0.02180244,0.06865318
1936,0.9973084,0.01368777,0.02180244,0.06865318
1940,0.9973084,0.01368777,0.02180244,0.06865318
1944,0.9973086,0.01362653,0.02183306,0.06865319
1948,0.9973075,0.01365713,0.02186366,0.06865311
1952,0.9973064,0.01368774,0.02189426,0.06865304
1956,0.9973085,0.01368777,0.0218943,0.06862257
1960,0.9973083,0.01374901,0.02186368,0.06862255
1964,0.9973077,0.013749,0.02189429,0.06862251
1968,0.9973068,0.01371836,0.02195551,0.06862245
1972,0.9973065,0.01368774,0.02198612,0.06862243
1976,0.9973074,0.01371837,0.0219249,0.06862249
1980,0.9973083,0.01365714,0.02192492,0.06862255
1984,0.9973087,0.01362653,0.02192493,0.06862257
1988,0.9973101,0.01362655,0.02195558,0.06859206
1992,0.9973105,0.01359593,0.02195559,0.06859209
1996,0.9973098,0.01359592,0.0219862,0.06859203
2000,0.9973108,0.01362656,0.02192497,0.0685921
2004,0.9973109,0.01356531,0.0219556,0.06859211
2008,0.9973109,0.01356531,0.0219556,0.06859211
2012,0.997312,0.01353471,0.021925,0.06859218
2016,0.997312,0.01353471,0.021925,0.06859218
2020,0.9973131,0.0135041,0.0218944,0.06859226
2024,0.9973124,0.01350409,0.02192501,0.06859221
2028,0.9973116,0.01356532,0.02192499,0.06859215
2032,0.9973122,0.01356533,0.02189439,0.06859221
2036,0.9973139,0.01359598,0.02189442,0.0685617
2040,0.997315,0.01356537,0.02186382,0.06856177
2044,0.9973133,0.01359597,0.02192503,0.06856165
2048,0.9973122,0.01362658,0.02195563,0.06856158
2052,0.9973131,0.01365721,0.0218944,0.06856164
2056,0.9973127,0.01368782,0.0218944,0.06856161
2060,0.9973134,0.01368783,0.02186379,0.06856166
2064,0.9973131,0.01365721,0.0218944,0.06856164
2068,0.9973121,0.01362657,0.02186376,0.06859219
2072,0.9973128,0.01362658,0.02192502,0.06856162
2076,0.9973133,0.01359597,0.02192503,0.06856165
2080,0.9973147,0.01359599,0.02195568,0.06853113
2084,0.9973151,0.01356537,0.02195569,0.06853116
2088,0.9973155,0.01353476,0.0219557,0.06853119
2092,0.9973162,0.01353476,0.02192509,0.06853123
2096,0.9973164,0.01356539,0.02189448,0.06853124
2100,0.9973171,0.0135654,0.02186387,0.0685313
2104,0.9973182,0.01353479,0.02183327,0.06853137
2108,0.9973178,0.01356541,0.02183327,0.06853134
2112,0.997321,0.01353483,0.02180271,0.06850094
2116,0.9973205,0.01356545,0.0218027,0.06850091
2120,0.9972211,0.01359596,0.02186378,0.06990898
2124,0.9972218,0.01359597,0.02183317,0.06990902
2128,0.9972227,0.01362661,0.02177195,0.06990909
2132,0.9972233,0.01368786,0.02180259,0.06987851
2136,0.9972222,0.01371847,0.02183318,0.06987844
2140,0.9972221,0.01377971,0.02180256,0.06987842
2144,0.9972218,0.01374908,0.02183317,0.06987841
2148,0.9972211,0.01374907,0.02186378,0.06987835
2152,0.9972205,0.01374906,0.02189439,0.06987831
2156,0.9972215,0.0137797,0.02192503,0.06984776
2160,0.9972211,0.01381032,0.02192502,0.06984773
2164,0.9972207,0.01384093,0.02192501,0.0698477
2168,0.9972214,0.01384094,0.02189441,0.06984775
2172,0.9972216,0.01387156,0.02186379,0.06984777
2176,0.9972245,0.01381036,0.02177199,0.06984797
2180,0.9972253,0.01374913,0.02177201,0.06984802
2184,0.9972239,0.01374911,0.02183322,0.06984793
2188,0.997225,0.0137185,0.02180262,0.06984801
2192,0.9972256,0.01362665,0.02183326,0.06984805
2196,0.9972267,0.01359604,0.02180266,0.06984812
2200,0.9972271,0.01356542,0.02180267,0.06984815
2204,0.9972305,0.01356547,0.0217415,0.06981777
2208,0.9972307,0.01356506,0.02174084,0.06981564
2212,0.9972314,0.01356507,0.02171023,0.06981569
2216,0.9972318,0.01359569,0.02177148,0.0697851
2220,0.9972314,0.01362631,0.02177147,0.06978507
