Logging of xSense MTI-G data started 
AccX	AccY	AccZ	GyrX	GyrY	GyrZ	MagX	MagY	MagZ	Temp/q0	Press/q1	bPrs/q2	ITOW/q3	Lat	Lon	Alt	VelE	VelN	VelD	Hacc/timeOfDay	Vacc	Sacc	bGPS	timeOfDay 
33004	33722	36339	33015	33357	33088	30050	34447	25608	7600	47227	23	1454	0	0	0	0	0	0	-1	-1	2013	255	800	 
32968	33676	36382	33083	33356	33011	30065	34447	25618	7600	47227	24	1454	0	0	0	0	0	0	-1	-1	2013	255	808	 
32933	33640	36413	33141	33312	32956	30063	34443	25602	7600	47227	25	1454	0	0	0	0	0	0	-1	-1	2013	255	816	 
32910	33604	36420	33205	33116	32857	30067	34445	25609	7600	47227	26	1454	0	0	0	0	0	0	-1	-1	2013	255	825	 
32874	33601	36349	33249	33027	32742	30071	34433	25601	7600	47227	27	1454	0	0	0	0	0	0	-1	-1	2013	255	833	 
32801	33586	36317	33279	32896	32769	30073	34437	25596	7600	47227	28	1454	0	0	0	0	0	0	-1	-1	2013	255	841	 
32749	33573	36339	33239	32802	32746	30071	34421	25615	7600	47227	29	1454	0	0	0	0	0	0	-1	-1	2013	255	850	 
32770	33542	36395	33207	32842	32841	30073	34411	25605	7600	47227	30	1454	0	0	0	0	0	0	-1	-1	2013	255	858	 
32834	33506	36458	33219	33031	32954	30071	34415	25615	7600	47227	31	1704	0	0	0	0	0	0	-1	-1	2013	255	866	 
32906	33474	36453	33163	33152	33045	30075	34415	25605	7600	47227	32	1704	0	0	0	0	0	0	-1	-1	2016	255	875	 
32924	33451	36595	33114	33221	33185	30083	34423	25591	7600	47227	33	1704	0	0	0	0	0	0	-1	-1	2016	255	883	 
32812	33489	36278	33214	33149	33092	30089	34405	25601	7600	47227	34	1704	0	0	0	0	0	0	-1	-1	2016	255	891	 
32806	33522	36461	33117	33241	32960	30093	34403	25597	7600	47225	17	1704	0	0	0	0	0	0	-1	-1	2016	255	900	 
32792	33543	36377	33083	33056	32877	30091	34399	25606	7600	47225	18	1704	0	0	0	0	0	0	-1	-1	2016	255	908	 
32906	33528	36299	33054	32983	32855	30087	34399	25588	7600	47225	19	1704	0	0	0	0	0	0	-1	-1	2016	255	916	 
32968	33485	36367	33090	32897	32856	30093	34411	25591	7600	47225	20	1704	0	0	0	0	0	0	-1	-1	2016	255	925	 
32966	33448	36471	33149	32771	32892	30105	34412	25586	7600	47225	21	1704	0	0	0	0	0	0	-1	-1	2016	255	933	 
32938	33414	36582	33133	32662	32949	30085	34397	25607	7600	47225	22	1704	0	0	0	0	0	0	-1	-1	2016	255	941	 
32878	33408	36455	32861	32361	32758	30074	34410	25599	7600	47225	25	1704	0	0	0	0	0	0	-1	-1	2016	255	966	 
32816	33472	36395	32747	32312	32713	30054	34358	25661	7600	47225	26	1704	0	0	0	0	0	0	-1	-1	2016	255	975	 
32704	33570	36323	32543	32262	32706	30048	34377	25649	7600	47225	27	1704	0	0	0	0	0	0	-1	-1	2016	255	983	 
32628	33625	36303	32463	32304	32749	30055	34395	25629	7600	47225	28	1704	0	0	0	0	0	0	-1	-1	2016	255	991	 
32664	33648	36235	32459	32417	32862	30047	34412	25631	7600	47225	29	1704	0	0	0	0	0	0	-1	-1	2016	255	1000	 
32757	33648	36131	32581	32684	32957	30041	34416	25633	7600	47225	30	1704	0	0	0	0	0	0	-1	-1	2016	255	1008	 
32824	33673	36123	32838	32833	33001	30047	34430	25609	7600	47225	31	1704	0	0	0	0	0	0	-1	-1	2016	255	1016	 
32810	33728	36211	33123	32934	33051	30051	34446	25601	7600	47225	32	1704	0	0	0	0	0	0	-1	-1	2016	255	1025	 
32696	33744	36422	33321	32993	32912	30047	34425	25614	7600	47225	33	1704	0	0	0	0	0	0	-1	-1	2016	255	1033	 
32642	33701	36549	33401	33136	32805	30057	34431	25602	7600	47225	34	1704	0	0	0	0	0	0	-1	-1	2016	255	1041	 
32676	33610	36477	33449	33232	32668	30061	34415	25610	7600	47225	17	1704	0	0	0	0	0	0	-1	-1	2016	255	1050	 
32804	33554	36382	33487	33276	32669	30057	34414	25588	7600	47225	18	1704	0	0	0	0	0	0	-1	-1	2016	255	1058	 
33002	33530	36366	33519	33275	32688	30071	34403	25602	7600	47225	19	1704	0	0	0	0	0	0	-1	-1	2016	255	1066	 
33132	33500	36313	33477	33206	32879	30052	34347	25649	7600	47225	20	1704	0	0	0	0	0	0	-1	-1	2016	255	1075	 
33192	33472	36306	33407	33074	33058	30069	34395	25581	7600	47225	21	1704	0	0	0	0	0	0	-1	-1	2016	255	1083	 
33166	33434	36410	33245	32872	33161	30081	34381	25593	7600	47225	22	1704	0	0	0	0	0	0	-1	-1	2016	255	1091	 
33037	33370	36535	33095	32659	33140	30072	34385	25607	7600	47225	23	1704	0	0	0	0	0	0	-1	-1	2016	255	1100	 
32904	33344	36602	32969	32512	33065	30071	34386	25591	7600	47225	24	1704	0	0	0	0	0	0	-1	-1	2016	255	1108	 
32790	33346	36599	32859	32380	33004	30058	34374	25604	7600	47225	25	1954	0	0	0	0	0	0	-1	-1	2016	255	1116	 
32728	33416	36533	32797	32330	33005	30063	34390	25604	7600	47225	26	1954	0	0	0	0	0	0	-1	-1	2019	255	1125	 
32793	33520	36429	32795	32457	33064	30058	34394	25606	7600	47225	27	1954	0	0	0	0	0	0	-1	-1	2019	255	1133	 
32908	33597	36310	32749	32634	33225	30053	34384	25626	7600	47225	28	1954	0	0	0	0	0	0	-1	-1	2019	255	1141	 
32993	33630	36226	32791	32816	33392	30055	34394	25627	7600	47225	29	1954	0	0	0	0	0	0	-1	-1	2019	255	1150	 
32998	33650	36241	32827	32994	33537	30058	34407	25626	7600	47225	30	1954	0	0	0	0	0	0	-1	-1	2019	255	1158	 
32712	33693	36318	32859	33304	33532	30086	34441	25602	7600	47225	33	1954	0	0	0	0	0	0	-1	-1	2019	255	1183	 
32621	33668	36371	32899	33288	33465	30082	34407	25610	7600	47225	34	1954	0	0	0	0	0	0	-1	-1	2019	255	1191	 
32621	33613	36421	33015	33327	33410	30064	34353	25670	7600	47229	17	1954	0	0	0	0	0	0	-1	-1	2019	255	1200	 
32698	33556	36387	33151	33356	33415	30079	34402	25650	7600	47229	18	1954	0	0	0	0	0	0	-1	-1	2019	255	1208	 
32832	33546	36307	33353	33322	33444	30094	34385	25658	7600	47229	19	1954	0	0	0	0	0	0	-1	-1	2019	255	1216	 
32982	33562	36255	33543	33224	33525	30080	34359	25650	7600	47229	20	1954	0	0	0	0	0	0	-1	-1	2019	255	1225	 
33060	33574	36247	33697	33043	33632	30120	34396	25592	7600	47229	21	1954	0	0	0	0	0	0	-1	-1	2019	255	1233	 
33037	33584	36311	33735	32932	33747	30119	34410	25584	7600	47229	22	1954	0	0	0	0	0	0	-1	-1	2019	255	1241	 
32960	33557	36447	33626	32801	33667	30123	34412	25590	7600	47229	23	1954	0	0	0	0	0	0	-1	-1	2019	255	1250	 
32857	33468	36626	33391	32492	33591	30117	34417	25584	7600	47229	24	1954	0	0	0	0	0	0	-1	-1	2019	255	1258	 
32786	33348	36660	33071	32231	33442	30105	34382	25607	7600	47229	25	1954	0	0	0	0	0	0	-1	-1	2019	255	1266	 
32813	33262	36693	32421	32090	33170	30094	34420	25600	7600	47229	27	1954	0	0	0	0	0	0	-1	-1	2019	255	1283	 
32778	33260	36762	32087	32160	33145	30108	34440	25592	7600	47229	28	1954	0	0	0	0	0	0	-1	-1	2019	255	1291	 
32826	33332	36741	31602	32434	33031	30090	34441	25606	7600	47229	29	1954	0	0	0	0	0	0	-1	-1	2019	255	1300	 
32982	33392	36639	31213	32864	32843	30075	34466	25614	7600	47229	30	1954	0	0	0	0	0	0	-1	-1	2019	255	1308	 
33164	33428	36407	30853	32954	32812	30082	34490	25624	7600	47229	31	1954	0	0	0	0	0	0	-1	-1	2019	255	1316	 
33336	33496	36271	30651	33138	32981	30083	34525	25622	7600	47229	32	1954	0	0	0	0	0	0	-1	-1	2019	255	1325	 
33492	33509	36197	30601	33175	33154	30082	34552	25616	7600	47229	33	1954	0	0	0	0	0	0	-1	-1	2019	255	1333	 
33508	33500	36173	30727	33058	33377	30086	34577	25632	7600	47229	34	1954	0	0	0	0	0	0	-1	-1	2019	255	1341	 
33428	33490	36183	31149	32808	33602	30105	34593	25648	7600	47222	17	1954	0	0	0	0	0	0	-1	-1	2019	255	1350	 
33302	33464	36162	31803	32364	33877	30108	34620	25640	7600	47222	18	1954	0	0	0	0	0	0	-1	-1	2019	255	1358	 
33152	33450	36103	32583	31749	34058	30085	34622	25655	7600	47222	19	2204	0	0	0	0	0	0	-1	-1	2019	255	1366	 
33014	33444	36011	33383	31292	34161	30069	34646	25649	7600	47222	20	2204	0	0	0	0	0	0	-1	-1	2022	255	1375	 
32912	33429	36027	34103	31060	34266	30059	34630	25655	7600	47222	21	2204	0	0	0	0	0	0	-1	-1	2022	255	1383	 
32840	33413	36195	34669	31016	34297	30030	34600	25679	7600	47222	22	2204	0	0	0	0	0	0	-1	-1	2022	255	1391	 
32772	33390	36507	35047	31015	34244	30007	34568	25686	7600	47222	23	2204	0	0	0	0	0	0	-1	-1	2022	255	1400	 
32726	33356	36762	35047	31210	34097	30006	34567	25671	7600	47222	24	2204	0	0	0	0	0	0	-1	-1	2022	255	1408	 
32657	33336	36882	34707	31404	33934	29986	34532	25677	7600	47222	25	2204	0	0	0	0	0	0	-1	-1	2022	255	1416	 
32598	33320	36805	34127	31578	33701	29980	34546	25681	7600	47222	26	2204	0	0	0	0	0	0	-1	-1	2022	255	1425	 
32546	33308	36663	33514	31738	33413	29961	34548	25679	7600	47222	27	2204	0	0	0	0	0	0	-1	-1	2022	255	1433	 
32602	33342	36503	32730	31783	33176	29936	34542	25701	7600	47222	28	2204	0	0	0	0	0	0	-1	-1	2022	255	1441	 
32750	33416	36443	32019	31856	33044	29929	34551	25708	7600	47222	29	2204	0	0	0	0	0	0	-1	-1	2022	255	1450	 
32864	33465	36394	31367	32160	32995	29923	34575	25711	7600	47222	30	2204	0	0	0	0	0	0	-1	-1	2022	255	1458	 
33132	33573	36535	30079	33482	33310	29938	34677	25732	7600	47222	33	2204	0	0	0	0	0	0	-1	-1	2022	255	1483	 
33152	33552	36471	30181	33762	33493	29949	34710	25737	7600	47222	34	2204	0	0	0	0	0	0	-1	-1	2022	255	1491	 
33132	33510	36331	30611	33839	33656	29965	34734	25747	7600	47230	17	2204	0	0	0	0	0	0	-1	-1	2022	255	1500	 
33114	33454	36157	31207	33718	33845	29974	34760	25741	7600	47230	18	2204	0	0	0	0	0	0	-1	-1	2022	255	1508	 
33078	33428	36021	32034	33397	33899	29991	34744	25757	7600	47230	19	2204	0	0	0	0	0	0	-1	-1	2022	255	1516	 
33046	33424	35967	32869	32708	34049	29999	34772	25745	7600	47230	20	2204	0	0	0	0	0	0	-1	-1	2022	255	1525	 
33008	33434	35989	33575	32011	34074	29993	34776	25749	7600	47230	21	2204	0	0	0	0	0	0	-1	-1	2022	255	1533	 
32968	33461	36113	34229	31296	34113	29970	34775	25741	7600	47230	22	2204	0	0	0	0	0	0	-1	-1	2022	255	1541	 
32933	33472	36319	34687	30630	34158	29954	34759	25749	7600	47230	23	2204	0	0	0	0	0	0	-1	-1	2022	255	1550	 
32924	33478	36547	34931	30352	34197	29911	34733	25757	7600	47230	24	2204	0	0	0	0	0	0	-1	-1	2022	255	1558	 
32896	33492	36691	34943	30517	34194	29887	34718	25771	7600	47230	25	2204	0	0	0	0	0	0	-1	-1	2022	255	1566	 
32868	33486	36734	34685	31072	34183	29891	34726	25771	7600	47230	26	2204	0	0	0	0	0	0	-1	-1	2022	255	1575	 
32864	33484	36587	34287	31904	34094	29876	34720	25775	7600	47230	27	2204	0	0	0	0	0	0	-1	-1	2022	255	1583	 
32840	33490	36434	33663	32662	34051	29871	34708	25773	7600	47230	28	2204	0	0	0	0	0	0	-1	-1	2022	255	1591	 
32909	33481	36427	31723	33644	33964	29902	34723	25782	7600	47230	31	2454	0	0	0	0	0	0	-1	-1	2022	255	1616	 
32908	33460	36641	31213	33544	33927	29922	34770	25782	7600	47230	32	2454	0	0	0	0	0	0	-1	-1	2025	255	1625	 
32854	33398	36769	30974	33384	33869	29918	34786	25782	7600	47230	33	2454	0	0	0	0	0	0	-1	-1	2025	255	1633	 
32774	33332	36707	30985	33282	33733	29936	34810	25806	7600	47230	34	2454	0	0	0	0	0	0	-1	-1	2025	255	1641	 
32721	33272	36494	31301	33192	33508	29930	34830	25791	7600	47230	17	2454	0	0	0	0	0	0	-1	-1	2025	255	1650	 
32941	33322	35994	32939	32960	32907	29942	34856	25785	7600	47230	20	2454	0	0	0	0	0	0	-1	-1	2025	255	1675	 
33052	33385	36063	33397	32880	32920	29948	34871	25782	7600	47230	21	2454	0	0	0	0	0	0	-1	-1	2025	255	1683	 
33131	33456	36237	33683	32730	33049	29957	34849	25795	7600	47230	22	2454	0	0	0	0	0	0	-1	-1	2025	255	1691	 
33184	33506	36418	33781	32533	33192	29938	34843	25798	7600	47230	23	2454	0	0	0	0	0	0	-1	-1	2025	255	1700	 
33188	33540	36537	33839	32358	33413	29944	34839	25794	7600	47230	24	2454	0	0	0	0	0	0	-1	-1	2025	255	1708	 
33170	33546	36563	33710	32353	33603	29946	34821	25801	7600	47230	25	2454	0	0	0	0	0	0	-1	-1	2025	255	1716	 
33130	33528	36514	33543	32440	33821	29925	34829	25804	7600	47230	26	2454	0	0	0	0	0	0	-1	-1	2025	255	1725	 
33085	33505	36451	33311	32663	33966	29928	34831	25778	7600	47230	27	2454	0	0	0	0	0	0	-1	-1	2025	255	1733	 
33048	33472	36411	33137	32944	34055	29943	34829	25807	7600	47230	28	2454	0	0	0	0	0	0	-1	-1	2025	255	1741	 
33018	33432	36430	32853	33136	34132	29949	34841	25791	7600	47230	29	2454	0	0	0	0	0	0	-1	-1	2025	255	1750	 
32996	33396	36465	32647	33190	34157	29955	34853	25789	7600	47230	30	2454	0	0	0	0	0	0	-1	-1	2025	255	1758	 
32978	33360	36503	32473	33133	34144	29961	34855	25787	7600	47230	31	2454	0	0	0	0	0	0	-1	-1	2025	255	1766	 
32952	33328	36511	32421	33032	34077	29971	34871	25794	7600	47230	32	2454	0	0	0	0	0	0	-1	-1	2025	255	1775	 
32932	33298	36482	32413	32914	33956	29972	34887	25799	7600	47230	33	2454	0	0	0	0	0	0	-1	-1	2025	255	1783	 
32924	33282	36426	32439	32768	33885	29986	34901	25783	7600	47230	34	2454	0	0	0	0	0	0	-1	-1	2025	255	1791	 
33064	33378	36383	33034	32560	33421	29968	34916	25806	7600	47228	21	2454	0	0	0	0	0	0	-1	-1	2025	255	1833	 
33088	33408	36415	33071	32612	33475	29970	34912	25819	7600	47228	22	2454	0	0	0	0	0	0	-1	-1	2025	255	1841	 
33114	33418	36437	33053	32656	33514	29978	34920	25800	7600	47228	23	2454	0	0	0	0	0	0	-1	-1	2025	255	1850	 
33140	33432	36443	33022	32641	33608	29968	34920	25816	7600	47228	24	2454	0	0	0	0	0	0	-1	-1	2025	255	1858	 
33136	33437	36415	32919	32673	33604	29968	34920	25820	7600	47228	25	2704	0	0	0	0	0	0	-1	-1	2025	255	1866	 
33122	33432	36417	32805	32698	33697	29978	34938	25805	7600	47228	26	2704	0	0	0	0	0	0	-1	-1	2027	255	1875	 
33104	33430	36434	32741	32646	33786	29979	34940	25817	7600	47228	27	2704	0	0	0	0	0	0	-1	-1	2027	255	1883	 
33088	33420	36413	32681	32676	33761	29966	34934	25837	7600	47228	28	2704	0	0	0	0	0	0	-1	-1	2027	255	1891	 
33072	33404	36435	32637	32721	33800	29978	34946	25845	7600	47228	29	2704	0	0	0	0	0	0	-1	-1	2027	255	1900	 
33048	33386	36409	32631	32768	33779	29972	34961	25833	7600	47228	30	2704	0	0	0	0	0	0	-1	-1	2027	255	1908	 
33040	33372	36395	32671	32808	33730	29974	34957	25834	7600	47228	31	2704	0	0	0	0	0	0	-1	-1	2027	255	1916	 
33026	33352	36341	32779	32852	33707	29976	34969	25837	7600	47228	32	2704	0	0	0	0	0	0	-1	-1	2027	255	1925	 
33024	33349	36314	32899	32923	33668	29982	34991	25828	7600	47228	33	2704	0	0	0	0	0	0	-1	-1	2027	255	1933	 
33024	33348	36329	33083	32940	33641	29984	34979	25843	7600	47228	34	2704	0	0	0	0	0	0	-1	-1	2027	255	1941	 
33026	33352	36357	33145	32836	33568	29988	34984	25838	7600	47225	17	2704	0	0	0	0	0	0	-1	-1	2027	255	1950	 
33029	33364	36397	33221	32738	33513	29993	34978	25832	7600	47225	18	2704	0	0	0	0	0	0	-1	-1	2027	255	1958	 
33040	33370	36463	33309	32659	33536	29995	34978	25830	7600	47225	19	2704	0	0	0	0	0	0	-1	-1	2027	255	1966	 
33049	33380	36493	33223	32506	33473	29981	34978	25822	7600	47225	20	2704	0	0	0	0	0	0	-1	-1	2027	255	1975	 
33066	33381	36497	33223	32358	33498	29981	34987	25836	7600	47225	21	2704	0	0	0	0	0	0	-1	-1	2027	255	1983	 
33080	33390	36491	33127	32256	33477	29966	34980	25837	7600	47225	22	2704	0	0	0	0	0	0	-1	-1	2027	255	1991	 
33108	33402	36477	32986	32186	33473	29964	34977	25843	7600	47225	23	2704	0	0	0	0	0	0	-1	-1	2027	255	2000	 
33141	33416	36467	32869	32178	33549	29976	34980	25831	7600	47225	24	2704	0	0	0	0	0	0	-1	-1	2027	255	2008	 
33172	33416	36475	32703	32244	33616	29954	34978	25857	7600	47225	25	2704	0	0	0	0	0	0	-1	-1	2027	255	2016	 
33186	33416	36483	32521	32288	33659	29951	35002	25848	7600	47225	26	2704	0	0	0	0	0	0	-1	-1	2027	255	2025	 
33194	33404	36455	32421	32347	33686	29950	35011	25846	7600	47225	27	2704	0	0	0	0	0	0	-1	-1	2027	255	2033	 
33194	33384	36425	32325	32450	33781	29947	35039	25850	7600	47225	28	2704	0	0	0	0	0	0	-1	-1	2027	255	2041	 
33202	33360	36387	32347	32496	33820	29943	35048	25862	7600	47225	29	2704	0	0	0	0	0	0	-1	-1	2027	255	2050	 
33202	33336	36343	32395	32568	33875	29951	35056	25864	7600	47225	30	2704	0	0	0	0	0	0	-1	-1	2027	255	2058	 
33202	33321	36307	32529	32597	33902	29953	35061	25871	7600	47225	31	2704	0	0	0	0	0	0	-1	-1	2027	255	2066	 
33194	33302	36283	32719	32614	33895	29956	35058	25864	7600	47225	32	2704	0	0	0	0	0	0	-1	-1	2027	255	2075	 
33188	33298	36279	32913	32572	33890	29954	35081	25876	7600	47225	33	2704	0	0	0	0	0	0	-1	-1	2027	255	2083	 
33177	33305	36314	33165	32532	33921	29954	35074	25871	7600	47225	34	2704	0	0	0	0	0	0	-1	-1	2027	255	2091	 
33190	33310	36355	33303	32411	33952	29944	35065	25880	7600	47225	17	2704	0	0	0	0	0	0	-1	-1	2027	255	2100	 
33200	33318	36385	33482	32293	33962	29950	35071	25870	7600	47225	18	2704	0	0	0	0	0	0	-1	-1	2027	255	2108	 
33208	33335	36398	33605	32192	33914	29946	35055	25877	7600	47225	19	2704	0	0	0	0	0	0	-1	-1	2027	255	2116	 
33220	33344	36415	33615	32180	34023	29948	35076	25885	7600	47225	20	2704	0	0	0	0	0	0	-1	-1	2027	255	2125	 
33232	33370	36425	33581	32141	34090	29940	35065	25876	7600	47225	21	2704	0	0	0	0	0	0	-1	-1	2027	255	2133	 
33246	33388	36431	33542	32245	34156	29926	35044	25891	7600	47225	22	2954	0	0	0	0	0	0	-1	-1	2027	255	2141	 
33248	33398	36429	33349	32370	34250	29929	35049	25876	7600	47225	23	2954	0	0	0	0	0	0	-1	-1	2030	255	2150	 
33234	33402	36393	33223	32610	34307	29927	35055	25897	7600	47225	24	2954	0	0	0	0	0	0	-1	-1	2030	255	2158	 
33076	33357	36307	33039	33482	34426	29965	35092	25875	7600	47225	27	2954	0	0	0	0	0	0	-1	-1	2030	255	2183	 
32996	33329	36315	33063	33680	34375	29977	35076	25883	7600	47225	28	2954	0	0	0	0	0	0	-1	-1	2030	255	2191	 
32921	33301	36351	33239	33801	34282	29983	35080	25884	7600	47225	29	2954	0	0	0	0	0	0	-1	-1	2030	255	2200	 
32865	33284	36399	33406	33645	34114	30001	35094	25870	7600	47225	30	2954	0	0	0	0	0	0	-1	-1	2030	255	2208	 
32832	33277	36466	33610	33463	33921	30008	35076	25876	7600	47225	31	2954	0	0	0	0	0	0	-1	-1	2030	255	2216	 
32825	33280	36518	33766	32997	33750	30028	35077	25862	7600	47225	32	2954	0	0	0	0	0	0	-1	-1	2030	255	2225	 
32834	33286	36535	33874	32524	33481	30024	35060	25852	7600	47225	33	2954	0	0	0	0	0	0	-1	-1	2030	255	2233	 
32858	33302	36529	33871	32016	33303	30016	35062	25865	7600	47225	34	2954	0	0	0	0	0	0	-1	-1	2030	255	2241	 
32892	33325	36510	33757	31682	33208	30002	35054	25872	7600	47224	17	2954	0	0	0	0	0	0	-1	-1	2030	255	2250	 
32936	33360	36505	33587	31572	33053	29992	35046	25869	7600	47224	18	2954	0	0	0	0	0	0	-1	-1	2030	255	2258	 
32968	33378	36513	33303	31651	33028	29966	35053	25864	7600	47224	19	2954	0	0	0	0	0	0	-1	-1	2030	255	2266	 
33002	33400	36509	32999	31952	32977	29956	35034	25865	7600	47224	20	2954	0	0	0	0	0	0	-1	-1	2030	255	2275	 
33012	33402	36491	32711	32360	32884	29949	35060	25872	7600	47224	21	2954	0	0	0	0	0	0	-1	-1	2030	255	2283	 
33013	33402	36455	32421	32792	32879	29968	35069	25862	7600	47224	22	2954	0	0	0	0	0	0	-1	-1	2030	255	2291	 
33020	33392	36404	32230	33168	32857	29956	35064	25878	7600	47224	23	2954	0	0	0	0	0	0	-1	-1	2030	255	2300	 
33016	33384	36377	32111	33408	32773	29960	35084	25877	7600	47224	24	2954	0	0	0	0	0	0	-1	-1	2030	255	2308	 
