Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
468,-1.702704,-2.528705,-5.809405
472,-1.723471,-2.536722,-5.805321
476,-1.663247,-2.544279,-5.81005
480,-1.695867,-2.524849,-5.809613
484,-1.636077,-2.525349,-5.810924
488,-1.686134,-2.542386,-6.059187
492,-1.631326,-2.550165,-6.299203
496,-1.659838,-2.544646,-6.295144
500,-1.621687,-2.532123,-6.303178
504,-1.642611,-2.53673,-6.299145
508,-1.624698,-2.542777,-6.299456
512,-1.624506,-2.546279,-6.29941
516,-1.63171,-2.54316,-6.299295
520,-1.607168,-2.541819,-6.299859
524,-1.638914,-2.540041,-6.29918
528,-1.596075,-2.551751,-6.299967
532,-1.638227,-2.554005,-6.29549
536,-1.571533,-2.550409,-6.300531
540,-1.607441,-2.538271,-6.296398
544,-1.568875,-2.536164,-6.297281
548,-1.610563,-2.545468,-6.296227
552,-1.575504,-2.543552,-6.297033
556,-1.593225,-2.541007,-6.296675
560,-1.579585,-2.533236,-6.297084
564,-1.579473,-2.536695,-6.293534
568,-1.582404,-2.547394,-6.293322
572,-1.564491,-2.553442,-6.293637
576,-1.582596,-2.543891,-6.293366
580,-1.55474,-2.538857,-6.294053
584,-1.568572,-2.543125,-6.293688
588,-1.543536,-2.552249,-6.290616
592,-1.553862,-2.556326,-6.29033
596,-1.533593,-2.541167,-6.290986
600,-1.530006,-2.541018,-6.294572
604,-1.540524,-2.541593,-6.294331
608,-1.522802,-2.544138,-6.294691
612,-1.540413,-2.545053,-6.290782
616,-1.508778,-2.543371,-6.295013
620,-1.533704,-2.537707,-6.294535
624,-1.505272,-2.54318,-6.295093
628,-1.536715,-2.548364,-6.290821
632,-1.497766,-2.553263,-6.291623
636,-1.526389,-2.544287,-6.291104
640,-1.502038,-2.539444,-6.291709
644,-1.519377,-2.543904,-6.291265
648,-1.505161,-2.546641,-6.291545
652,-1.501847,-2.542947,-6.291667
656,-1.498996,-2.532206,-6.288366
660,-1.484467,-2.538407,-6.291918
664,-1.494915,-2.542523,-6.288322
668,-1.47681,-2.552073,-6.288601
672,-1.494532,-2.549528,-6.288239
676,-1.470251,-2.541143,-6.292197
680,-1.491137,-2.545875,-6.291867
684,-1.469868,-2.548148,-6.292116
688,-1.487328,-2.552648,-6.288358
692,-1.466362,-2.547957,-6.292197
696,-1.463239,-2.54076,-6.292358
700,-1.460005,-2.537025,-6.288973
704,-1.456116,-2.543839,-6.288973
708,-1.466634,-2.544414,-6.288732
712,-1.449216,-2.539994,-6.292679
716,-1.467209,-2.533906,-6.288854
720,-1.446093,-2.532797,-6.29284
724,-1.470635,-2.534138,-6.292279
728,-1.449599,-2.532989,-6.292759
732,-1.464006,-2.52675,-6.29252
736,-1.442779,-2.529103,-6.292959
740,-1.463511,-2.537217,-6.288893
744,-1.456308,-2.540337,-6.289013
748,-1.466826,-2.540911,-6.288772
752,-1.460005,-2.537025,-6.288973
756,-1.456308,-2.540337,-6.289013
760,-1.466906,-2.54087,-6.285266
764,-1.456005,-2.547302,-6.285426
768,-1.466523,-2.547876,-6.285185
772,-1.449184,-2.543417,-6.285627
776,-1.456579,-2.536794,-6.285547
780,-1.449184,-2.543417,-6.285627
784,-1.452499,-2.54711,-6.285506
788,-1.445184,-2.553693,-6.282082
792,-1.445567,-2.546688,-6.282162
796,-1.442253,-2.542994,-6.282282
800,-1.442253,-2.542994,-6.282282
804,-1.452962,-2.540065,-6.282081
808,-1.442172,-2.543034,-6.285788
812,-1.456579,-2.536794,-6.285547
816,-1.430523,-2.539708,-6.345861
820,-1.453755,-2.550866,-6.545755
824,-1.432682,-2.54959,-6.546039
828,-1.450449,-2.547165,-6.545875
832,-1.432881,-2.546088,-6.546078
836,-1.446984,-2.546846,-6.542251
840,-1.439574,-2.553451,-6.542333
844,-1.443279,-2.550148,-6.542292
848,-1.436667,-2.542746,-6.542532
852,-1.426349,-2.538646,-6.542812
856,-1.426031,-2.545611,-6.539228
860,-1.422326,-2.548914,-6.539269
864,-1.43595,-2.556715,-6.538868
868,-1.425433,-2.556118,-6.53911
872,-1.43623,-2.553173,-6.535402
876,-1.422406,-2.548875,-6.535764
880,-1.439735,-2.553372,-6.535321
884,-1.425912,-2.549074,-6.535683
888,-1.426031,-2.545611,-6.539228
892,-1.416112,-2.534508,-6.539584
896,-1.412407,-2.537811,-6.539626
900,-1.415912,-2.53801,-6.539545
904,-1.412606,-2.534309,-6.539664
908,-1.419816,-2.531205,-6.539543
912,-1.41671,-2.524001,-6.539702
916,-1.423522,-2.527901,-6.539503
920,-1.41671,-2.524001,-6.539702
924,-1.420096,-2.527664,-6.536077
928,-1.406073,-2.526868,-6.536396
932,-1.409778,-2.523565,-6.536355
936,-1.406273,-2.523365,-6.536435
940,-1.409778,-2.523565,-6.536355
944,-1.413483,-2.520261,-6.536314
948,-1.406073,-2.526868,-6.536396
952,-1.406073,-2.526868,-6.536396
956,-1.405954,-2.530331,-6.532852
960,-1.409659,-2.527028,-6.532811
964,-1.402249,-2.533634,-6.532894
968,-1.40946,-2.53053,-6.532772
972,-1.395636,-2.526232,-6.53313
976,-1.398965,-2.535404,-6.680526
980,-1.385148,-2.531089,-6.680884
984,-1.396071,-2.524695,-6.68072
988,-1.392769,-2.52099,-6.680838
992,-1.403489,-2.518098,-6.680637
996,-1.403082,-2.525102,-6.680561
1000,-1.402878,-2.528604,-6.680523
1004,-1.403285,-2.5216,-6.6806
1008,-1.399576,-2.524899,-6.680641
1012,-1.399576,-2.524899,-6.680641
1016,-1.398762,-2.538906,-6.680488
1020,-1.403082,-2.525102,-6.680561
1024,-1.395867,-2.528197,-6.680682
1028,-1.402674,-2.532106,-6.680484
1032,-1.392158,-2.531495,-6.680724
1036,-1.39546,-2.535201,-6.680606
1040,-1.395664,-2.531699,-6.680645
1044,-1.396071,-2.524695,-6.68072
1048,-1.392362,-2.527993,-6.680762
1052,-1.388573,-2.53133,-6.684309
1056,-1.388857,-2.52779,-6.680841
1060,-1.38205,-2.523881,-6.68104
1064,-1.382999,-2.52549,-6.797042
1068,-1.379574,-2.525246,-6.793616
1072,-1.382872,-2.528954,-6.793499
1076,-1.379447,-2.52871,-6.790074
1080,-1.386377,-2.529161,-6.793418
1084,-1.379654,-2.525208,-6.790111
1088,-1.38633,-2.532588,-6.786371
1092,-1.38633,-2.532588,-6.786371
1096,-1.38633,-2.532588,-6.786371
1100,-1.38633,-2.532588,-6.786371
1104,-1.38641,-2.532549,-6.782866
1108,-1.389502,-2.53976,-6.78271
1112,-1.382285,-2.542848,-6.782833
1116,-1.38579,-2.543055,-6.782752
1120,-1.382491,-2.539346,-6.782871
1124,-1.389375,-2.543223,-6.779167
1128,-1.39288,-2.54343,-6.779087
1132,-1.396386,-2.543636,-6.779007
1136,-1.392674,-2.546932,-6.779048
1140,-1.400098,-2.540341,-6.778964
1144,-1.403189,-2.547551,-6.778807
1148,-1.406694,-2.547757,-6.778726
1152,-1.399478,-2.550846,-6.77885
1156,-1.399478,-2.550846,-6.77885
1160,-1.395766,-2.554141,-6.778892
1164,-1.399271,-2.554348,-6.778811
1168,-1.395559,-2.557643,-6.778854
1172,-1.385043,-2.557024,-6.779096
1176,-1.38525,-2.553522,-6.779134
1180,-1.381538,-2.556818,-6.779176
1184,-1.378446,-2.549608,-6.779333
1188,-1.374735,-2.552902,-6.779376
1192,-1.374735,-2.552902,-6.779376
1196,-1.371643,-2.545693,-6.779531
1200,-1.364632,-2.54528,-6.779692
1204,-1.361334,-2.541572,-6.779809
1208,-1.354323,-2.541159,-6.779969
1212,-1.357829,-2.541365,-6.77989
1216,-1.354323,-2.541159,-6.779969
1220,-1.360833,-2.550724,-6.941515
1224,-1.357329,-2.550512,-6.941596
1228,-1.36455,-2.547433,-6.941472
1232,-1.364338,-2.550935,-6.941435
1236,-1.364762,-2.543932,-6.941509
1240,-1.361257,-2.54372,-6.941589
1244,-1.368347,-2.544106,-6.937924
1248,-1.378862,-2.54474,-6.937682
1252,-1.382216,-2.553864,-7.081571
1256,-1.378927,-2.550148,-7.081688
1260,-1.389225,-2.554296,-7.081409
1264,-1.389225,-2.554296,-7.081409
1268,-1.39273,-2.554512,-7.081327
1272,-1.39273,-2.554512,-7.081327
1276,-1.392379,-2.561476,-7.077748
1280,-1.396099,-2.55819,-7.077705
1284,-1.389171,-2.557722,-7.074362
1288,-1.392675,-2.557937,-7.074281
1292,-1.389171,-2.557722,-7.074362
1296,-1.392675,-2.557937,-7.074281
1300,-1.392675,-2.557937,-7.074281
1304,-1.396396,-2.554651,-7.074238
1308,-1.399685,-2.558368,-7.074119
1312,-1.396396,-2.554651,-7.074238
1316,-1.396908,-2.547611,-7.070809
1320,-1.383105,-2.543249,-7.071169
1324,-1.393834,-2.540394,-7.070965
1328,-1.390329,-2.540179,-7.071045
1332,-1.386825,-2.539963,-7.071126
1336,-1.390194,-2.543642,-7.067504
1340,-1.383185,-2.543211,-7.067664
1344,-1.38669,-2.543427,-7.067584
1348,-1.387336,-2.532923,-7.067697
1352,-1.390625,-2.536639,-7.067579
1356,-1.387336,-2.532923,-7.067697
1360,-1.384248,-2.541361,-7.187211
1364,-1.384029,-2.544862,-7.187174
1368,-1.384248,-2.541361,-7.187211
1372,-1.384548,-2.537822,-7.183743
1376,-1.392745,-2.543158,-7.278523
1380,-1.387668,-2.543766,-7.348911
1384,-1.387444,-2.547266,-7.348874
1388,-1.387444,-2.547266,-7.348874
1392,-1.394676,-2.544214,-7.348749
1396,-1.394757,-2.544175,-7.345246
1400,-1.391253,-2.543952,-7.345327
1404,-1.391351,-2.552844,-7.479002
1408,-1.387619,-2.556117,-7.479045
1412,-1.387619,-2.556117,-7.479045
1416,-1.38092,-2.552124,-7.47574
1420,-1.384196,-2.555852,-7.475622
1424,-1.38092,-2.552124,-7.47574
1428,-1.381148,-2.548623,-7.475777
1432,-1.377188,-2.555396,-7.475784
1436,-1.377188,-2.555396,-7.475784
1440,-1.373228,-2.562169,-7.475791
1444,-1.373228,-2.562169,-7.475791
1448,-1.369496,-2.565442,-7.475835
1452,-1.376599,-2.571265,-7.616167
1456,-1.37987,-2.574997,-7.616049
1460,-1.376367,-2.574765,-7.61613
1464,-1.372712,-2.577997,-7.612671
1468,-1.376216,-2.578228,-7.61259
1472,-1.376216,-2.578228,-7.61259
1476,-1.375752,-2.585229,-7.612516
1480,-1.375984,-2.581729,-7.612553
1484,-1.379952,-2.57496,-7.612545
1488,-1.383769,-2.571655,-7.608997
1492,-1.387399,-2.580738,-7.739094
1496,-1.383642,-2.577224,-7.760232
1500,-1.387145,-2.57746,-7.76015
1504,-1.383169,-2.584224,-7.760158
1508,-1.383169,-2.584224,-7.760158
1512,-1.379665,-2.583987,-7.76024
1516,-1.379665,-2.583987,-7.76024
1520,-1.379665,-2.583987,-7.76024
1524,-1.383405,-2.580724,-7.760196
1528,-1.373132,-2.576515,-7.760477
1532,-1.369155,-2.583278,-7.760486
1536,-1.369,-2.586741,-7.756946
1540,-1.369,-2.586741,-7.756946
1544,-1.361994,-2.586269,-7.757109
1548,-1.362312,-2.582732,-7.753642
1552,-1.365579,-2.586469,-7.753524
1556,-1.372668,-2.586905,-7.749856
1560,-1.365661,-2.586432,-7.750021
1564,-1.362394,-2.582696,-7.75014
1568,-1.36637,-2.575933,-7.75013
1572,-1.36265,-2.584665,-7.894408
1576,-1.365912,-2.588405,-7.894289
1580,-1.365912,-2.588405,-7.894289
1584,-1.365912,-2.588405,-7.894289
1588,-1.36265,-2.584665,-7.894408
1592,-1.373001,-2.588849,-7.890622
1596,-1.373001,-2.588849,-7.890622
1600,-1.369498,-2.588609,-7.890704
1604,-1.37276,-2.592349,-7.890585
1608,-1.369016,-2.595608,-7.890631
1612,-1.369016,-2.595608,-7.890631
1616,-1.372602,-2.595812,-7.887046
1620,-1.376105,-2.596052,-7.886964
1624,-1.369099,-2.595572,-7.887129
1628,-1.368858,-2.599072,-7.887092
1632,-1.369339,-2.592072,-7.887165
1636,-1.376668,-2.589017,-7.883533
1640,-1.369662,-2.588536,-7.883698
1644,-1.369662,-2.588536,-7.883698
1648,-1.362701,-2.587938,-7.880117
1652,-1.369707,-2.588418,-7.879953
1656,-1.363182,-2.580939,-7.88019
1660,-1.363182,-2.580939,-7.88019
1664,-1.366685,-2.581179,-7.880109
1668,-1.363182,-2.580939,-7.88019
1672,-1.362941,-2.584438,-7.880154
1676,-1.362941,-2.584438,-7.880154
1680,-1.35928,-2.587662,-7.876697
1684,-1.35904,-2.591161,-7.87666
1688,-1.369549,-2.591881,-7.876415
1692,-1.362543,-2.591401,-7.876578
1696,-1.373532,-2.585122,-7.876405
1700,-1.37027,-2.581383,-7.876523
1704,-1.374095,-2.578086,-7.872975
1708,-1.374335,-2.574587,-7.873012
1712,-1.378078,-2.571327,-7.872967
1716,-1.381423,-2.57503,-7.869345
1720,-1.381423,-2.57503,-7.869345
1724,-1.384686,-2.578769,-7.869226
1728,-1.384446,-2.582269,-7.86919
1732,-1.384206,-2.585768,-7.869153
1736,-1.383966,-2.589268,-7.869116
1740,-1.383726,-2.592767,-7.86908
1744,-1.383808,-2.592731,-7.865576
1748,-1.380545,-2.588992,-7.865695
1752,-1.377041,-2.588752,-7.865777
1756,-1.373538,-2.588512,-7.86586
1760,-1.377521,-2.581753,-7.86585
1764,-1.370755,-2.577774,-7.866051
1768,-1.378083,-2.574717,-7.862421
1772,-1.374819,-2.570978,-7.862539
1776,-1.37458,-2.574477,-7.862503
1780,-1.3741,-2.581476,-7.862429
1784,-1.381428,-2.578419,-7.858799
1788,-1.381826,-2.571456,-7.862377
1792,-1.381907,-2.57142,-7.858873
1796,-1.374901,-2.570941,-7.859036
1800,-1.382147,-2.56792,-7.85891
1804,-1.381907,-2.57142,-7.858873
1808,-1.375141,-2.567441,-7.859073
1812,-1.378883,-2.564181,-7.859028
1816,-1.375141,-2.567441,-7.859073
1820,-1.38541,-2.571659,-7.858791
1824,-1.388674,-2.575399,-7.858672
1828,-1.392417,-2.572138,-7.858628
1832,-1.392896,-2.565139,-7.858702
1836,-1.397118,-2.554879,-7.858733
1840,-1.396878,-2.558379,-7.858696
1844,-1.403405,-2.565857,-7.858458
1848,-1.396159,-2.568878,-7.858583
1852,-1.39568,-2.575877,-7.858509
1856,-1.392417,-2.572138,-7.858628
1860,-1.39592,-2.572378,-7.858546
1864,-1.392177,-2.575638,-7.85859
1868,-1.39568,-2.575877,-7.858509
1872,-1.395522,-2.57934,-7.854969
1876,-1.395043,-2.586339,-7.854894
1880,-1.387797,-2.58936,-7.855021
1884,-1.387879,-2.589323,-7.851518
1888,-1.391383,-2.589562,-7.851436
1892,-1.391622,-2.586063,-7.851473
1896,-1.387879,-2.589323,-7.851518
1900,-1.391143,-2.593061,-7.8514
1904,-1.390986,-2.596524,-7.847858
1908,-1.390986,-2.596524,-7.847858
1912,-1.387483,-2.596285,-7.847941
1916,-1.394011,-2.603763,-7.847702
1920,-1.39059,-2.603487,-7.844281
1924,-1.394572,-2.596726,-7.844273
1928,-1.394811,-2.593227,-7.84431
1932,-1.394332,-2.600226,-7.844236
1936,-1.394332,-2.600226,-7.844236
1940,-1.394332,-2.600226,-7.844236
1944,-1.387087,-2.603247,-7.844364
1948,-1.390351,-2.606986,-7.844244
1952,-1.393615,-2.610725,-7.844124
1956,-1.393698,-2.610688,-7.840622
1960,-1.400943,-2.607666,-7.840493
1964,-1.400704,-2.611165,-7.840456
1968,-1.396722,-2.617926,-7.840464
1972,-1.39298,-2.621186,-7.84051
1976,-1.396962,-2.614426,-7.840501
1980,-1.389955,-2.613949,-7.840667
1984,-1.386452,-2.61371,-7.840749
1988,-1.386296,-2.617172,-7.837209
1992,-1.382792,-2.616934,-7.837293
1996,-1.382553,-2.620433,-7.837256
2000,-1.386535,-2.613673,-7.837247
2004,-1.379289,-2.616695,-7.837375
2008,-1.379289,-2.616695,-7.837375
2012,-1.376025,-2.612957,-7.837494
2016,-1.376025,-2.612957,-7.837494
2020,-1.37276,-2.609218,-7.837614
2024,-1.372521,-2.612718,-7.837577
2028,-1.379528,-2.613195,-7.837412
2032,-1.379767,-2.609696,-7.837449
2036,-1.383353,-2.609897,-7.833863
2040,-1.380089,-2.606159,-7.833983
2044,-1.383114,-2.613397,-7.833827
2048,-1.386379,-2.617136,-7.833706
2052,-1.39036,-2.610375,-7.833698
2056,-1.393863,-2.610613,-7.833615
2060,-1.394102,-2.607114,-7.833652
2064,-1.39036,-2.610375,-7.833698
2068,-1.387013,-2.606673,-7.837321
2072,-1.386617,-2.613636,-7.833743
2076,-1.383114,-2.613397,-7.833827
2080,-1.382958,-2.61686,-7.830286
2084,-1.379455,-2.616621,-7.830369
2088,-1.375951,-2.616383,-7.830451
2092,-1.37619,-2.612883,-7.830488
2096,-1.379933,-2.609622,-7.830442
2100,-1.380171,-2.606123,-7.830479
2104,-1.376907,-2.602384,-7.830598
2108,-1.38041,-2.602623,-7.830516
2112,-1.377228,-2.598848,-7.827131
2116,-1.380731,-2.599086,-7.827049
2120,-1.380066,-2.60826,-7.988761
2124,-1.38031,-2.604761,-7.988798
2128,-1.3843,-2.598005,-7.98879
2132,-1.391145,-2.601955,-7.985085
2136,-1.394404,-2.605697,-7.984965
2140,-1.401653,-2.602684,-7.984836
2144,-1.397907,-2.60594,-7.984882
2148,-1.397664,-2.60944,-7.984846
2152,-1.39742,-2.612939,-7.984808
2156,-1.400762,-2.616645,-7.981184
2160,-1.404265,-2.616888,-7.981101
2164,-1.407768,-2.617131,-7.981018
2168,-1.408012,-2.613631,-7.981056
2172,-1.411758,-2.610375,-7.981011
2176,-1.405482,-2.599391,-7.981289
2180,-1.398476,-2.598905,-7.981452
2184,-1.39799,-2.605903,-7.98138
2188,-1.39473,-2.602161,-7.981499
2192,-1.383978,-2.60493,-7.981709
2196,-1.380718,-2.601188,-7.981829
2200,-1.377215,-2.600945,-7.981912
2204,-1.377784,-2.59391,-7.978482
2208,-1.377748,-2.593827,-7.978239
2212,-1.377991,-2.590328,-7.978276
2216,-1.38109,-2.597533,-7.974617
2220,-1.384593,-2.597776,-7.974535
2224,-1.384836,-2.594277,-7.974571
2228,-1.388095,-2.598019,-7.974452
2232,-1.391355,-2.601761,-7.974334
2236,-1.398687,-2.598711,-7.970702
2240,-1.392167,-2.591226,-7.970941
2244,-1.392167,-2.591226,-7.970941
2248,-1.388746,-2.590946,-7.967521
2252,-1.388746,-2.590946,-7.967521
2256,-1.388989,-2.587447,-7.967558
2260,-1.385243,-2.590704,-7.967604
2264,-1.385486,-2.587204,-7.96764
2268,-1.385568,-2.587168,-7.964137
2272,-1.382065,-2.586925,-7.964218
2276,-1.375302,-2.58294,-7.964419
2280,-1.37506,-2.58644,-7.964383
2284,-1.378644,-2.586646,-7.960797
2288,-1.382065,-2.586925,-7.964218
2292,-1.374899,-2.589903,-7.960844
2296,-1.371153,-2.593159,-7.960889
2300,-1.371153,-2.593159,-7.960889
2304,-1.371153,-2.593159,-7.960889
2308,-1.367893,-2.589417,-7.961007
2312,-1.374899,-2.589903,-7.960844
2316,-1.371396,-2.58966,-7.960926
2320,-1.378402,-2.590145,-7.960761
2324,-1.378402,-2.590145,-7.960761
2328,-1.375142,-2.586403,-7.960879
2332,-1.382472,-2.583352,-7.95725
2336,-1.382472,-2.583352,-7.95725
2340,-1.382715,-2.579853,-7.957286
2344,-1.38223,-2.586851,-7.957213
2348,-1.38223,-2.586851,-7.957213
2352,-1.382311,-2.586815,-7.95371
2356,-1.386057,-2.583558,-7.953665
2360,-1.382069,-2.590314,-7.953673
2364,-1.37482,-2.593329,-7.953801
2368,-1.378648,-2.590035,-7.950253
2372,-1.375388,-2.586294,-7.95037
2376,-1.379375,-2.579537,-7.950362
2380,-1.372612,-2.575553,-7.950562
2384,-1.379375,-2.579537,-7.950362
2388,-1.379133,-2.583036,-7.950325
2392,-1.375388,-2.586294,-7.95037
2396,-1.368139,-2.589309,-7.950499
2400,-1.364718,-2.58903,-7.947077
2404,-1.3648,-2.588994,-7.943575
2408,-1.371806,-2.589478,-7.943409
2412,-1.361379,-2.588716,-7.940152
2416,-1.371404,-2.596441,-7.939835
2420,-1.371404,-2.596441,-7.939835
2424,-1.375149,-2.593183,-7.939788
2428,-1.371728,-2.592905,-7.936367
2432,-1.368709,-2.585664,-7.936521
2436,-1.372212,-2.585906,-7.936439
2440,-1.368951,-2.582165,-7.936558
2444,-1.368951,-2.582165,-7.936558
2448,-1.369399,-2.575084,-7.936389
2452,-1.376441,-2.575649,-7.936467
2456,-1.37999,-2.575773,-7.932642
2460,-1.376003,-2.58253,-7.93265
2464,-1.372582,-2.582252,-7.929229
2468,-1.376085,-2.582493,-7.929147
2472,-1.376326,-2.578994,-7.929183
2476,-1.379588,-2.582735,-7.929064
2480,-1.383574,-2.575978,-7.929056
2484,-1.3843,-2.565479,-7.929168
2488,-1.3843,-2.565479,-7.929168
2492,-1.391387,-2.565925,-7.925502
2496,-1.387401,-2.572683,-7.925509
2500,-1.387642,-2.569183,-7.925546
2504,-1.383656,-2.575941,-7.925553
2508,-1.379993,-2.579162,-7.922095
2512,-1.380235,-2.575663,-7.922132
2516,-1.377055,-2.571885,-7.918748
2520,-1.37331,-2.575143,-7.918793
2524,-1.376572,-2.578884,-7.918674
2528,-1.376412,-2.582347,-7.915135
2532,-1.379915,-2.582588,-7.915053
2536,-1.383177,-2.586329,-7.914934
2540,-1.386439,-2.590069,-7.914815
2544,-1.386439,-2.590069,-7.914815
2548,-1.390183,-2.586811,-7.91477
2552,-1.390024,-2.590274,-7.91123
2556,-1.393768,-2.587015,-7.911184
2560,-1.390265,-2.586774,-7.911266
2564,-1.390265,-2.586774,-7.911266
2568,-1.386521,-2.590033,-7.911312
2572,-1.379273,-2.59305,-7.91144
2576,-1.379273,-2.59305,-7.91144
2580,-1.379514,-2.58955,-7.911477
2584,-1.376011,-2.589309,-7.911559
2588,-1.376094,-2.589273,-7.908055
2592,-1.3831,-2.589755,-7.907892
2596,-1.379597,-2.589514,-7.907973
2600,-1.379838,-2.586014,-7.908011
2604,-1.379838,-2.586014,-7.908011
2608,-1.383823,-2.579256,-7.908001
2612,-1.383664,-2.582719,-7.904462
2616,-1.382941,-2.593218,-7.904351
2620,-1.386444,-2.593458,-7.904269
2624,-1.383023,-2.593181,-7.900849
2628,-1.379279,-2.596439,-7.900894
2632,-1.386285,-2.596921,-7.900729
2636,-1.382383,-2.603642,-7.897235
2640,-1.382864,-2.596643,-7.897308
2644,-1.383105,-2.593144,-7.897345
2648,-1.369093,-2.592181,-7.897675
2652,-1.372678,-2.592386,-7.894089
2656,-1.369416,-2.588646,-7.894207
2660,-1.365754,-2.591868,-7.890749
2664,-1.369257,-2.592109,-7.890667
2668,-1.369498,-2.588609,-7.890704
2672,-1.362732,-2.584629,-7.890904
2676,-1.363213,-2.57763,-7.890977
2680,-1.363454,-2.57413,-7.891013
2684,-1.367438,-2.567371,-7.891005
2688,-1.36374,-2.570513,-7.887305
2692,-1.360237,-2.570272,-7.887386
2696,-1.370746,-2.570993,-7.887142
2700,-1.367084,-2.574216,-7.883685
2704,-1.370587,-2.574456,-7.883603
2708,-1.370587,-2.574456,-7.883603
2712,-1.370668,-2.57442,-7.880099
2716,-1.370428,-2.57792,-7.880062
2720,-1.366925,-2.577679,-7.880146
2724,-1.366925,-2.577679,-7.880146
2728,-1.367007,-2.577643,-7.876642
2732,-1.374013,-2.578123,-7.876478
2736,-1.374253,-2.574623,-7.876514
2740,-1.377996,-2.571364,-7.87647
2744,-1.385483,-2.564845,-7.876381
2748,-1.39257,-2.565288,-7.872715
2752,-1.382061,-2.564568,-7.872959
2756,-1.385804,-2.561308,-7.872914
2760,-1.382142,-2.564531,-7.869455
2764,-1.385406,-2.56827,-7.869338
2768,-1.378159,-2.571291,-7.869464
2772,-1.381903,-2.568031,-7.869419
2776,-1.381903,-2.568031,-7.869419
2780,-1.378481,-2.567754,-7.865997
2784,-1.385727,-2.564734,-7.865872
2788,-1.385487,-2.568233,-7.865834
2792,-1.381984,-2.567994,-7.865916
2796,-1.374738,-2.571014,-7.866042
2800,-1.381744,-2.571493,-7.865879
