Packet number,Battery voltage (V),Thermometer (degrees C)
834,4.194824,39.05469
838,4.194824,39
842,4.196289,39.05469
846,4.194824,39.05469
850,4.194824,38.82813
854,4.197998,39
858,4.189941,39
862,4.191406,38.94141
866,4.193115,38.82813
870,4.193115,38.82813
874,4.196289,38.94141
878,4.193115,39.05469
882,4.193115,39.05469
886,4.196289,38.76953
890,4.194824,39.05469
894,4.194824,39.05469
898,4.196289,39.05469
902,4.194824,39
906,4.194824,39
910,4.196289,39.05469
914,4.194824,39.05469
918,4.194824,39.05469
922,4.194824,39
926,4.194824,39.05469
930,4.196289,39.05469
934,4.193115,39
938,4.193115,39.05469
942,4.196289,39.05469
946,4.193115,39.05469
950,4.194824,39.05469
954,4.196289,39.05469
958,4.193115,38.94141
962,4.194824,39
966,4.196289,39.05469
970,4.194824,39.05469
974,4.194824,39
978,4.193115,39.05469
982,4.193115,39.05469
986,4.196289,39.05469
990,4.193115,39.05469
994,4.194824,39
998,4.196289,39.11328
1002,4.193115,39.05469
1006,4.194824,39.11328
1010,4.196289,39.05469
1014,4.193115,39.11328
1018,4.189941,39.05469
1022,4.194824,39.05469
1026,4.193115,39.11328
1030,4.193115,39.11328
1034,4.193115,38.94141
1038,4.193115,39.11328
1042,4.196289,39.05469
1046,4.193115,39.05469
1050,4.194824,39.05469
1054,4.196289,39.05469
1058,4.194824,39.11328
1062,4.193115,39.11328
1066,4.196289,39.05469
1070,4.193115,39.11328
1074,4.194824,39.05469
1078,4.196289,39.11328
1082,4.193115,39.11328
1086,4.194824,38.94141
1090,4.193115,39.11328
1094,4.194824,39.11328
1098,4.196289,39.05469
1102,4.193115,39.05469
1106,4.194824,38.94141
1110,4.196289,39.16797
1114,4.193115,39.05469
1118,4.194824,39.33984
1122,4.196289,39.16797
1126,4.193115,39.11328
1130,4.194824,39.11328
1134,4.196289,39.16797
1138,4.194824,39.05469
1142,4.194824,39.16797
1146,4.193115,39.11328
1150,4.194824,39.33984
1154,4.196289,39.11328
1158,4.193115,39.11328
1162,4.193115,39.16797
1166,4.196289,39.16797
1170,4.194824,39
1174,4.189941,39.16797
1178,4.193115,39.11328
1182,4.191406,39.11328
1186,4.193115,39.11328
1190,4.194824,39.05469
1194,4.193115,39.16797
1198,4.194824,39.11328
1202,4.193115,39.11328
1206,4.193115,39.16797
1210,4.196289,39.11328
1214,4.193115,39.11328
1218,4.193115,39.16797
1222,4.196289,39.45703
1226,4.194824,39.05469
1230,4.194824,39.11328
1234,4.196289,39.11328
1238,4.193115,39.05469
1242,4.194824,39.11328
1246,4.196289,39.45703
1250,4.193115,39.11328
1254,4.196289,39.11328
1258,4.193115,39.33984
1262,4.193115,39.33984
1266,4.196289,39.33984
1270,4.193115,39.33984
1274,4.194824,39.28516
1278,4.196289,39.16797
1282,4.193115,39.11328
1286,4.193115,39.45703
1290,4.196289,39.45703
1294,4.193115,39.45703
1298,4.194824,39.39844
1302,4.196289,39.11328
1306,4.193115,39.39844
1310,4.196289,39.11328
1314,4.193115,39.11328
1318,4.193115,39.11328
1322,4.196289,39.11328
1326,4.193115,39.11328
1330,4.194824,39.39844
1334,4.196289,39.45703
1338,4.189941,39.11328
1342,4.191406,39.45703
1346,4.194824,39.05469
1350,4.193115,39.39844
1354,4.193115,39.45703
1358,4.194824,39.45703
1362,4.193115,39.39844
1366,4.196289,39.45703
1370,4.193115,39.33984
1374,4.193115,39.45703
1378,4.196289,39.39844
1382,4.193115,39.39844
1386,4.193115,39.11328
1390,4.196289,39.11328
1394,4.193115,39.39844
1398,4.194824,39.45703
1402,4.196289,39.33984
1406,4.193115,39.11328
1410,4.194824,39.45703
1414,4.196289,39.11328
1418,4.193115,38.94141
1422,4.196289,39.39844
1426,4.193115,39.39844
1430,4.193115,39.39844
1434,4.196289,39.45703
1438,4.193115,39.45703
1442,4.193115,39.39844
1446,4.196289,39.39844
1450,4.193115,39.45703
1454,4.193115,39.45703
1458,4.196289,39.45703
1462,4.193115,39.45703
1466,4.193115,39.39844
1470,4.196289,39.39844
1474,4.193115,39.45703
1478,4.196289,39.33984
1482,4.193115,39.45703
1486,4.193115,39.39844
1490,4.196289,39.45703
1494,4.193115,39.45703
1498,4.189941,39.45703
1502,4.194824,39.45703
1506,4.193115,39.11328
1510,4.193115,39.16797
1514,4.196289,39.45703
1518,4.193115,39.45703
1522,4.194824,39.39844
1526,4.196289,39.45703
1530,4.193115,39.39844
1534,4.196289,39.45703
1538,4.193115,39.39844
1542,4.193115,39.45703
1546,4.196289,39.45703
1550,4.193115,39.45703
1554,4.193115,39.33984
1558,4.194824,39.39844
1562,4.193115,39.39844
1566,4.193115,39.45703
1570,4.194824,39.45703
1574,4.193115,39.68359
1578,4.193115,39.39844
1582,4.194824,39.39844
1586,4.193115,39.625
1590,4.196289,39.33984
1594,4.193115,39.39844
1598,4.193115,39.45703
1602,4.196289,39.45703
1606,4.193115,39.45703
1610,4.193115,39.45703
1614,4.194824,39.39844
1618,4.193115,39.39844
1622,4.193115,39.45703
1626,4.194824,39.39844
1630,4.193115,39.45703
1634,4.193115,39.51172
1638,4.193115,39.45703
1642,4.193115,39.39844
1646,4.196289,39.39844
1650,4.193115,39.45703
1654,4.193115,39.68359
1658,4.193115,39.39844
1662,4.191406,39.45703
1666,4.193115,39.51172
1670,4.194824,39.39844
1674,4.193115,39.45703
1678,4.193115,39.45703
1682,4.196289,39.45703
1686,4.193115,39.45703
1690,4.193115,39.45703
1694,4.193115,39.33984
1698,4.193115,39.45703
1702,4.196289,39.45703
1706,4.193115,39.45703
1710,4.193115,39.39844
1714,4.196289,39.45703
1718,4.193115,39.39844
1722,4.193115,39.45703
1726,4.194824,39.45703
1730,4.193115,39.39844
1734,4.193115,39.45703
1738,4.194824,39.45703
1742,4.193115,39.45703
1746,4.193115,39.57031
1750,4.193115,39.33984
1754,4.193115,39.625
1758,4.196289,39.68359
1762,4.193115,39.68359
1766,4.193115,39.625
1770,4.194824,39.39844
1774,4.193115,39.39844
1778,4.193115,39.39844
1782,4.194824,39.39844
1786,4.193115,39.51172
1790,4.193115,39.39844
1794,4.194824,39.625
1798,4.193115,39.39844
1802,4.193115,39.51172
1806,4.193115,39.625
1810,4.193115,39.45703
1814,4.196289,39.39844
1818,4.189941,39.45703
1822,4.191406,39.45703
1826,4.194824,39.45703
1830,4.193115,39.39844
1834,4.193115,39.68359
1838,4.194824,39.625
1842,4.193115,39.68359
1846,4.193115,39.45703
1850,4.194824,39.45703
1854,4.193115,39.51172
1858,4.193115,39.45703
1862,4.193115,39.68359
1866,4.193115,39.39844
1870,4.194824,39.45703
1874,4.193115,39.57031
1878,4.193115,39.45703
1882,4.194824,39.39844
1886,4.193115,39.57031
1890,4.193115,39.45703
1894,4.194824,39.68359
1898,4.193115,39.45703
1902,4.193115,39.39844
1906,4.194824,39.39844
1910,4.193115,39.39844
1914,4.194824,39.68359
1918,4.193115,39.45703
1922,4.193115,39.68359
1926,4.196289,39.45703
1930,4.193115,39.51172
1934,4.193115,39.625
1938,4.194824,39.39844
1942,4.193115,39.68359
1946,4.193115,39.625
1950,4.194824,39.39844
1954,4.193115,39.625
1958,4.193115,39.51172
1962,4.194824,39.39844
1966,4.193115,39.45703
1970,4.196289,39.68359
1974,4.194824,39.68359
1978,4.189941,39.39844
1982,4.193115,39.625
1986,4.193115,39.68359
1990,4.193115,39.74219
1994,4.194824,39.625
1998,4.193115,39.45703
2002,4.193115,39.57031
2006,4.194824,39.45703
2010,4.193115,39.45703
2014,4.193115,39.39844
2018,4.194824,39.74219
2022,4.193115,39.45703
2026,4.194824,39.45703
2030,4.193115,39.45703
2034,4.193115,39.74219
2038,4.194824,39.625
2042,4.193115,39.68359
2046,4.193115,39.68359
2050,4.196289,39.68359
2054,4.193115,39.68359
2058,4.193115,39.85547
2062,4.194824,39.625
2066,4.193115,39.625
2070,4.193115,39.68359
2074,4.194824,39.57031
2078,4.193115,39.68359
2082,4.194824,39.68359
2086,4.193115,39.68359
2090,4.193115,39.68359
2094,4.194824,39.68359
2098,4.193115,39.45703
2102,4.193115,39.45703
2106,4.196289,39.68359
2110,4.193115,39.68359
2114,4.193115,39.68359
2118,4.194824,39.79688
2122,4.193115,39.625
2126,4.193115,39.625
2130,4.194824,39.79688
2134,4.193115,39.91406
2138,4.191406,39.625
2142,4.191406,39.625
2146,4.193115,39.68359
2150,4.194824,39.39844
2154,4.193115,39.79688
2158,4.193115,39.91406
2162,4.194824,39.91406
2166,4.193115,39.45703
2170,4.193115,39.74219
2174,4.194824,39.45703
2178,4.193115,39.68359
2182,4.193115,39.57031
2186,4.194824,39.68359
2190,4.193115,39.85547
2194,4.194824,39.79688
2198,4.193115,39.45703
2202,4.193115,39.68359
2206,4.194824,39.625
2210,4.193115,39.74219
2214,4.193115,39.68359
2218,4.194824,39.85547
2222,4.193115,39.91406
2226,4.193115,39.91406
2230,4.194824,39.625
2234,4.193115,39.68359
2238,4.193115,39.68359
2242,4.193115,39.85547
2246,4.193115,39.91406
2250,4.194824,39.68359
2254,4.193115,39.68359
2258,4.193115,39.91406
2262,4.194824,39.91406
2266,4.193115,39.74219
2270,4.193115,39.91406
2274,4.194824,39.68359
2278,4.193115,39.68359
2282,4.193115,39.68359
2286,4.194824,39.57031
2290,4.193115,39.625
2294,4.189941,39.91406
2298,4.189941,39.91406
2302,4.191406,39.96875
2306,4.194824,39.68359
2310,4.193115,39.91406
2314,4.193115,39.91406
2318,4.194824,39.625
2322,4.193115,39.91406
2326,4.193115,39.625
2330,4.194824,39.91406
2334,4.193115,39.91406
2338,4.193115,39.79688
2342,4.194824,39.91406
2346,4.193115,39.91406
2350,4.193115,39.91406
2354,4.193115,39.91406
2358,4.193115,39.85547
2362,4.194824,39.96875
2366,4.193115,39.91406
2370,4.193115,39.91406
2374,4.194824,39.91406
2378,4.193115,39.91406
2382,4.193115,39.625
2386,4.194824,39.96875
2390,4.193115,39.79688
2394,4.193115,39.74219
2398,4.194824,39.74219
2402,4.193115,39.91406
2406,4.193115,39.74219
2410,4.193115,39.85547
2414,4.193115,39.85547
2418,4.194824,39.96875
2422,4.193115,39.91406
2426,4.193115,39.91406
2430,4.194824,39.79688
2434,4.193115,39.85547
2438,4.193115,39.96875
2442,4.194824,39.85547
2446,4.193115,39.96875
2450,4.193115,39.91406
2454,4.196289,39.91406
2458,4.191406,39.91406
2462,4.189941,39.96875
2466,4.188232,39.96875
2470,4.186768,39.91406
2474,4.186768,39.85547
2478,4.188232,39.91406
2482,4.189941,39.96875
2486,4.193115,39.91406
2490,4.193115,39.79688
2494,4.193115,39.91406
2498,4.194824,39.91406
2502,4.193115,39.96875
2506,4.193115,39.91406
2510,4.194824,39.91406
2514,4.193115,39.91406
2518,4.196289,39.96875
2522,4.193115,39.91406
2526,4.193115,39.91406
2530,4.194824,39.85547
2534,4.193115,39.85547
2538,4.193115,39.96875
2542,4.194824,39.96875
2546,4.193115,39.96875
2550,4.193115,40.02734
2554,4.194824,39.96875
2558,4.193115,39.85547
2562,4.193115,39.96875
2566,4.194824,39.91406
2570,4.193115,39.91406
2574,4.194824,39.91406
2578,4.193115,39.91406
2582,4.193115,39.96875
2586,4.194824,39.96875
2590,4.193115,40.02734
2594,4.193115,39.96875
2598,4.194824,39.96875
2602,4.193115,39.96875
2606,4.193115,39.96875
2610,4.194824,39.91406
2614,4.189941,39.96875
2618,4.189941,39.85547
2622,4.193115,40.02734
2626,4.191406,39.96875
2630,4.194824,39.91406
2634,4.193115,39.96875
2638,4.193115,39.96875
2642,4.194824,39.96875
2646,4.193115,39.96875
2650,4.193115,39.91406
2654,4.196289,39.91406
2658,4.193115,39.96875
2662,4.193115,40.08203
2666,4.194824,39.96875
2670,4.193115,39.96875
2674,4.193115,39.85547
2678,4.194824,39.96875
2682,4.193115,39.96875
2686,4.194824,39.96875
2690,4.193115,39.96875
2694,4.193115,39.91406
2698,4.194824,39.96875
2702,4.193115,39.96875
2706,4.193115,39.85547
2710,4.194824,39.96875
2714,4.193115,39.96875
2718,4.193115,39.96875
2722,4.194824,39.96875
2726,4.193115,39.96875
2730,4.193115,40.02734
2734,4.193115,39.96875
2738,4.193115,39.96875
2742,4.194824,39.96875
2746,4.193115,39.96875
2750,4.193115,39.96875
2754,4.194824,39.96875
2758,4.193115,39.96875
2762,4.193115,39.96875
2766,4.194824,39.96875
2770,4.193115,39.96875
2774,4.189941,39.91406
2778,4.191406,39.91406
2782,4.191406,40.02734
2786,4.191406,40.02734
2790,4.191406,39.96875
2794,4.193115,39.96875
2798,4.194824,40.02734
2802,4.193115,40.02734
2806,4.193115,40.02734
2810,4.194824,39.96875
2814,4.193115,40.02734
2818,4.193115,40.02734
2822,4.194824,39.96875
2826,4.193115,40.02734
2830,4.193115,39.91406
2834,4.194824,39.96875
2838,4.193115,39.91406
2842,4.193115,39.91406
2846,4.193115,40.02734
2850,4.193115,39.96875
2854,4.194824,39.96875
2858,4.193115,40.08203
2862,4.193115,40.02734
2866,4.194824,39.96875
2870,4.193115,40.02734
2874,4.193115,40.08203
2878,4.194824,39.96875
2882,4.193115,40.02734
2886,4.193115,40.02734
2890,4.194824,40.02734
2894,4.193115,40.02734
2898,4.193115,40.08203
2902,4.193115,39.96875
2906,4.193115,40.25391
2910,4.194824,40.02734
2914,4.193115,40.02734
2918,4.193115,39.96875
2922,4.194824,40.02734
2926,4.193115,40.08203
2930,4.193115,40.37109
2934,4.194824,40.02734
2938,4.189941,39.96875
2942,4.191406,40.25391
2946,4.193115,40.08203
2950,4.191406,39.91406
2954,4.193115,40.02734
2958,4.193115,40.08203
2962,4.193115,40.02734
2966,4.194824,40.08203
2970,4.193115,40.02734
2974,4.193115,40.02734
2978,4.194824,40.37109
2982,4.193115,40.02734
2986,4.193115,40.02734
2990,4.194824,39.96875
2994,4.193115,40.02734
2998,4.193115,40.02734
3002,4.194824,40.25391
3006,4.193115,40.37109
3010,4.196289,39.91406
3014,4.193115,40.02734
3018,4.193115,40.02734
3022,4.194824,40.25391
3026,4.193115,40.02734
3030,4.193115,40.02734
3034,4.194824,40.08203
3038,4.193115,40.08203
3042,4.193115,39.96875
3046,4.194824,40.37109
3050,4.193115,40.25391
3054,4.193115,39.96875
3058,4.194824,40.02734
3062,4.193115,40.37109
3066,4.194824,40.02734
3070,4.193115,40.02734
3074,4.193115,40.08203
3078,4.194824,40.25391
3082,4.193115,40.08203
3086,4.193115,40.02734
3090,4.196289,40.3125
3094,4.194824,40.02734
3098,4.189941,40.02734
3102,4.193115,40.3125
3106,4.191406,40.02734
3110,4.191406,40.02734
3114,4.194824,40.37109
3118,4.193115,40.02734
3122,4.194824,40.02734
3126,4.193115,40.02734
3130,4.193115,40.02734
3134,4.194824,40.02734
3138,4.193115,40.02734
3142,4.193115,40.25391
3146,4.194824,40.3125
3150,4.193115,40.3125
3154,4.193115,40.37109
3158,4.194824,39.96875
3162,4.193115,40.02734
3166,4.193115,40.37109
3170,4.193115,40.02734
3174,4.193115,39.96875
3178,4.194824,40.08203
3182,4.193115,40.3125
3186,4.193115,40.02734
3190,4.194824,40.02734
3194,4.193115,40.25391
3198,4.193115,39.96875
3202,4.194824,40.08203
3206,4.193115,40.3125
3210,4.193115,40.25391
3214,4.194824,40.37109
3218,4.193115,40.02734
3222,4.193115,40.02734
3226,4.193115,40.37109
3230,4.193115,40.37109
3234,4.194824,40.3125
3238,4.193115,40.02734
3242,4.193115,40.3125
3246,4.194824,40.3125
3250,4.193115,40.02734
3254,4.193115,40.02734
3258,4.191406,40.08203
3262,4.191406,40.37109
3266,4.191406,40.37109
3270,4.194824,40.37109
3274,4.193115,40.02734
3278,4.193115,40.37109
3282,4.193115,40.02734
3286,4.193115,40.37109
3290,4.194824,40.25391
3294,4.193115,40.37109
3298,4.193115,40.37109
3302,4.194824,40.02734
3306,4.193115,40.3125
3310,4.193115,40.37109
3314,4.194824,40.25391
3318,4.193115,40.02734
3322,4.193115,40.02734
3326,4.194824,40.37109
3330,4.193115,40.3125
3334,4.193115,40.25391
3338,4.193115,40.37109
3342,4.193115,40.37109
3346,4.194824,40.02734
3350,4.193115,40.25391
3354,4.193115,40.37109
3358,4.194824,40.37109
3362,4.193115,40.02734
3366,4.193115,40.02734
3370,4.194824,40.25391
3374,4.193115,40.37109
3378,4.193115,40.37109
3382,4.194824,40.37109
3386,4.193115,40.3125
3390,4.194824,40.02734
3394,4.191406,40.02734
3398,4.193115,40.37109
3402,4.194824,40.37109
3406,4.191406,40.3125
3410,4.193115,40.3125
3414,4.196289,39.96875
3418,4.188232,40.37109
3422,4.189941,40.37109
3426,4.193115,40.37109
3430,4.191406,40.3125
3434,4.193115,40.25391
3438,4.194824,40.25391
3442,4.193115,39.91406
3446,4.194824,40.37109
3450,4.191406,40.3125
3454,4.193115,40.3125
3458,4.194824,40.3125
3462,4.193115,40.37109
3466,4.193115,40.3125
3470,4.196289,40.08203
3474,4.193115,40.3125
3478,4.193115,40.37109
3482,4.194824,40.3125
3486,4.193115,40.02734
3490,4.193115,40.37109
3494,4.194824,40.3125
3498,4.193115,40.37109
3502,4.194824,40.37109
3506,4.193115,40.37109
3510,4.193115,40.3125
3514,4.194824,40.3125
3518,4.193115,40.3125
3522,4.193115,40.37109
3526,4.194824,40.37109
3530,4.193115,40.37109
3534,4.193115,40.3125
3538,4.194824,40.37109
3542,4.193115,40.37109
3546,4.193115,40.37109
3550,4.193115,40.37109
3554,4.193115,40.3125
3558,4.194824,40.37109
3562,4.193115,40.37109
3566,4.193115,40.02734
3570,4.194824,40.37109
3574,4.194824,40.37109
3578,4.189941,40.3125
3582,4.193115,40.3125
3586,4.191406,40.59766
3590,4.191406,40.37109
3594,4.194824,40.37109
3598,4.191406,40.3125
3602,4.193115,40.37109
3606,4.191406,40.37109
3610,4.193115,40.37109
3614,4.194824,40.37109
3618,4.191406,40.3125
3622,4.193115,40.3125
3626,4.194824,40.37109
3630,4.191406,40.37109
3634,4.193115,40.3125
3638,4.194824,40.3125
3642,4.193115,40.3125
3646,4.193115,40.3125
3650,4.194824,40.37109
3654,4.193115,40.37109
3658,4.193115,40.3125
3662,4.193115,40.37109
3666,4.193115,40.37109
3670,4.194824,40.3125
3674,4.193115,40.37109
3678,4.191406,40.37109
3682,4.194824,40.37109
3686,4.193115,40.37109
3690,4.193115,40.3125
3694,4.194824,40.3125
3698,4.193115,40.3125
3702,4.193115,40.37109
3706,4.194824,40.37109
3710,4.193115,40.37109
3714,4.193115,40.37109
3718,4.191406,40.37109
3722,4.191406,40.37109
3726,4.194824,40.37109
3730,4.191406,40.3125
3734,4.191406,40.37109
3738,4.191406,40.3125
3742,4.189941,40.3125
3746,4.191406,40.37109
3750,4.193115,40.37109
3754,4.191406,40.3125
3758,4.193115,40.37109
3762,4.194824,40.3125
3766,4.193115,40.37109
3770,4.194824,40.3125
3774,4.193115,40.3125
3778,4.193115,40.3125
3782,4.194824,40.37109
3786,4.193115,40.37109
3790,4.193115,40.37109
3794,4.194824,40.37109
3798,4.193115,40.59766
3802,4.193115,40.3125
3806,4.194824,40.37109
3810,4.193115,40.37109
3814,4.193115,40.3125
3818,4.194824,40.37109
3822,4.191406,40.37109
3826,4.194824,40.37109
3830,4.191406,40.37109
3834,4.193115,40.42578
3838,4.194824,40.59766
3842,4.193115,40.37109
3846,4.193115,40.3125
3850,4.194824,40.37109
3854,4.191406,40.59766
3858,4.193115,40.59766
3862,4.194824,40.37109
3866,4.193115,40.37109
3870,4.193115,40.3125
3874,4.193115,40.3125
3878,4.193115,40.37109
3882,4.194824,40.37109
3886,4.191406,40.3125
3890,4.193115,40.37109
3894,4.191406,40.3125
3898,4.188232,40.3125
3902,4.189941,40.53906
3906,4.193115,40.3125
3910,4.191406,40.59766
3914,4.191406,40.59766
3918,4.194824,40.42578
3922,4.193115,40.37109
3926,4.193115,40.37109
3930,4.191406,40.59766
3934,4.191406,40.37109
3938,4.194824,40.37109
3942,4.193115,40.37109
3946,4.191406,40.71094
3950,4.194824,40.37109
3954,4.191406,40.53906
3958,4.193115,40.37109
3962,4.194824,40.59766
3966,4.191406,40.37109
3970,4.193115,40.59766
3974,4.194824,40.48438
3978,4.193115,40.59766
3982,4.191406,40.37109
3986,4.191406,40.37109
3990,4.193115,40.59766
3994,4.194824,40.59766
3998,4.191406,40.3125
4002,4.191406,40.59766
4006,4.194824,40.59766
4010,4.191406,40.53906
4014,4.193115,40.48438
4018,4.194824,40.53906
4022,4.191406,40.37109
4026,4.193115,40.59766
4030,4.194824,40.37109
4034,4.191406,40.37109
4038,4.193115,40.37109
4042,4.193115,40.3125
4046,4.193115,40.53906
4050,4.194824,40.3125
4054,4.194824,40.37109
4058,4.189941,40.59766
4062,4.193115,40.53906
4066,4.191406,40.3125
4070,4.191406,40.42578
4074,4.194824,40.37109
4078,4.191406,40.59766
4082,4.193115,40.53906
4086,4.194824,40.37109
4090,4.191406,40.37109
4094,4.194824,40.59766
4098,4.193115,40.53906
4102,4.191406,40.53906
4106,4.194824,40.59766
4110,4.191406,40.59766
4114,4.193115,40.3125
4118,4.194824,40.59766
4122,4.191406,40.53906
4126,4.191406,40.59766
4130,4.194824,40.59766
4134,4.191406,40.3125
4138,4.191406,40.48438
4142,4.194824,40.59766
4146,4.191406,40.3125
4150,4.194824,40.3125
4154,4.191406,40.3125
4158,4.191406,40.3125
4162,4.194824,40.59766
4166,4.191406,40.37109
4170,4.191406,40.59766
4174,4.194824,40.3125
4178,4.191406,40.53906
4182,4.193115,40.53906
4186,4.194824,40.59766
4190,4.191406,40.3125
4194,4.193115,40.53906
4198,4.191406,40.53906
4202,4.191406,40.3125
4206,4.194824,40.48438
4210,4.191406,40.76953
4214,4.191406,40.59766
4218,4.191406,40.71094
4222,4.189941,40.53906
4226,4.191406,40.37109
4230,4.193115,40.59766
4234,4.191406,40.3125
4238,4.191406,40.59766
4242,4.194824,40.3125
4246,4.191406,40.53906
4250,4.191406,40.53906
4254,4.191406,40.3125
4258,4.191406,40.59766
4262,4.194824,40.59766
4266,4.191406,40.59766
4270,4.191406,40.82813
4274,4.194824,40.71094
4278,4.193115,40.59766
4282,4.191406,40.53906
4286,4.194824,40.59766
4290,4.191406,40.37109
4294,4.193115,40.59766
4298,4.194824,40.37109
4302,4.191406,40.59766
4306,4.193115,40.59766
4310,4.191406,40.59766
4314,4.191406,40.53906
4318,4.194824,40.53906
4322,4.191406,40.53906
4326,4.191406,40.3125
4330,4.194824,40.53906
4334,4.191406,40.59766
4338,4.191406,40.37109
4342,4.194824,40.37109
4346,4.191406,40.53906
4350,4.191406,40.59766
4354,4.194824,40.53906
4358,4.191406,40.37109
4362,4.194824,40.82813
4366,4.191406,40.37109
4370,4.191406,40.53906
4374,4.189941,40.71094
4378,4.188232,40.59766
4382,4.189941,40.59766
4386,4.193115,40.76953
4390,4.191406,40.53906
4394,4.191406,40.82813
4398,4.193115,40.37109
4402,4.191406,40.53906
4406,4.193115,40.48438
4410,4.194824,40.59766
4414,4.191406,40.59766
4418,4.193115,40.53906
4422,4.191406,40.71094
4426,4.191406,40.59766
4430,4.194824,40.59766
4434,4.191406,40.71094
4438,4.193115,40.71094
4442,4.194824,40.65625
4446,4.191406,40.53906
4450,4.191406,40.65625
4454,4.193115,40.76953
4458,4.191406,40.53906
4462,4.193115,40.59766
4466,4.193115,40.76953
4470,4.191406,40.53906
4474,4.194824,40.59766
4478,4.191406,40.59766
4482,4.191406,40.59766
4486,4.194824,40.37109
4490,4.191406,40.53906
