Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
603,1.375,-0.1875,-0.25,0.03857422,-0.005859375,0.9863281,0.04980469,0.08642578,-0.1542969
607,-0.9375,-0.125,0,0.03466797,0.001464844,0.9199219,0.04980469,0.08154297,-0.1542969
611,1.0625,-0.125,0.3125,0.03076172,-0.001953125,0.9589844,0.04980469,0.08154297,-0.1542969
615,-0.6875,0.3125,0,0.02685547,0.009277344,0.9902344,0.04443359,0.08154297,-0.159668
619,0.8125,0.125,-0.1875,0.03076172,0.009277344,0.9746094,0.04980469,0.09082031,-0.1542969
623,-0.1875,-0.0625,0,0.03076172,0.001464844,0.9628906,0.0546875,0.0625,-0.1542969
627,0.1875,0,0,0.02685547,0.01367188,1.001953,0.0546875,0.09082031,-0.1542969
631,0.3125,0.3125,-0.125,0.0546875,0.009277344,0.9941406,0.04443359,0.08642578,-0.1699219
635,-0.125,0.0625,0,0.01464844,-0.02978516,0.9941406,0.04980469,0.08154297,-0.1542969
639,0.9375,-0.0625,0,0.01855469,0.01367188,0.9863281,0.04443359,0.07666016,-0.1645508
643,-0.6875,-0.125,0.1875,0.03857422,0.03320313,0.9589844,0.0546875,0.07666016,-0.1645508
647,1.125,0,-0.0625,0.0546875,0.02539063,0.9824219,0.04980469,0.07666016,-0.1542969
651,-0.4375,0.1875,-0.0625,0.03076172,0.02148438,0.9785156,0.0546875,0.05761719,-0.1542969
655,1,-0.0625,0.0625,0.06298828,0.02929688,0.9707031,0.03955078,0.07177734,-0.1699219
659,-0.125,-0.25,0,0.03076172,-0.001953125,0.9902344,0.04443359,0.06738281,-0.1435547
663,0.375,-0.0625,0,0.03466797,0.005371094,0.9667969,0.03955078,0.08154297,-0.1645508
667,0.125,0.0625,0,0.06689453,0.01367188,0.9863281,0.03955078,0.07666016,-0.1542969
671,0.25,0.1875,0.125,0.03466797,0.005371094,0.9863281,0.04980469,0.06738281,-0.1699219
675,0.75,0.0625,0,0.08691406,0.01757813,0.9628906,0.04980469,0.08154297,-0.1489258
679,-0.4375,-0.25,0,0.046875,-0.001953125,0.9785156,0.04443359,0.08154297,-0.1542969
683,1.3125,-0.25,0,0.04296875,0.04150391,0.9667969,0.04443359,0.08154297,-0.1645508
687,-0.75,-0.125,0,0.0546875,0.01367188,0.9863281,0.04443359,0.0625,-0.1542969
691,1.5625,0.0625,0,0.0546875,-0.005859375,0.9863281,0.04980469,0.07666016,-0.1645508
695,-0.875,0.125,-0.0625,0.04296875,0.01367188,0.9667969,0.04443359,0.07666016,-0.1489258
699,1.4375,0.0625,0,0.02685547,0.005371094,0.9824219,0.04980469,0.08154297,-0.1699219
703,-1.0625,-0.25,0.125,0.03466797,0.005371094,0.9863281,0.03466797,0.08642578,-0.159668
707,1.25,0,-0.1875,0.03466797,0.01757813,0.9667969,0.04443359,0.09082031,-0.1435547
711,-0.5625,0.1875,-0.125,0.046875,0.02929688,0.9667969,0.04443359,0.07666016,-0.1542969
715,0.375,0.3125,0.25,0.0546875,0.001464844,0.9511719,0.0546875,0.07666016,-0.1542969
719,0.125,0.1875,-0.0625,0.02685547,0.005371094,0.9941406,0.04443359,0.08154297,-0.1699219
723,-0.25,-0.125,0.1875,0.0546875,-0.03369141,1.021484,0.04980469,0.08154297,-0.1489258
727,0.5,0.0625,0,0.05859375,0.009277344,0.9863281,0.04980469,0.08642578,-0.1435547
731,-0.5625,0,0,0.02685547,0.01757813,0.9863281,0.04980469,0.08154297,-0.1542969
735,1.3125,-0.0625,-0.0625,0.03857422,0.03320313,0.9863281,0.03955078,0.08154297,-0.1542969
739,-1,-0.1875,0.125,0.05078125,0.01757813,1.001953,0.04443359,0.07177734,-0.1381836
743,1.3125,-0.1875,0,0.06298828,0.02539063,1.005859,0.04980469,0.08154297,-0.159668
747,-0.75,0,-0.0625,0.046875,0.005371094,0.9785156,0.0546875,0.08154297,-0.1542969
751,1.625,0,-0.25,0.05078125,0.005371094,0.9902344,0.04443359,0.06738281,-0.1542969
755,-0.75,0,-0.0625,0.03076172,-0.009765625,0.9941406,0.0546875,0.06738281,-0.159668
759,0.75,0,0.25,0.02294922,-0.005859375,0.9941406,0.04443359,0.07177734,-0.1489258
763,-0.625,0,0.0625,0.03857422,0.005371094,0.9707031,0.04443359,0.08642578,-0.1645508
767,0.75,0.0625,0.0625,0.0546875,0.01367188,0.9589844,0.04980469,0.08642578,-0.1542969
771,0,-0.0625,0,0.04296875,0.02539063,0.9746094,0.04980469,0.07666016,-0.159668
775,0,0.0625,-0.125,0.03076172,0.02148438,0.9863281,0.03466797,0.08154297,-0.1489258
779,0.3125,0,-0.0625,0.046875,-0.001953125,0.9707031,0.04980469,0.08154297,-0.1489258
783,-0.0625,0,0.125,0.02685547,-0.009765625,0.9863281,0.04980469,0.08154297,-0.1435547
787,0.5,0,-0.125,0.06298828,-0.001953125,0.9902344,0.04443359,0.07666016,-0.1542969
791,-0.25,0.3125,0,0.046875,-0.001953125,0.9433594,0.04980469,0.07666016,-0.1489258
795,0.6875,0.125,0.0625,0.03076172,-0.001953125,0.9941406,0.04980469,0.06738281,-0.1542969
799,-0.25,0,0.0625,0.03466797,-0.001953125,1.005859,0.03955078,0.08154297,-0.1489258
803,0.625,-0.1875,0,0.03076172,0.009277344,0.9980469,0.04443359,0.08642578,-0.1542969
807,-0.125,0.0625,-0.0625,0.03076172,0.01367188,0.9550781,0.0546875,0.07177734,-0.1489258
811,0.5,0,-0.1875,0.046875,0.009277344,0.9941406,0.04443359,0.08642578,-0.1489258
815,0,0.125,0.0625,0.03076172,0.005371094,0.9941406,0.03955078,0.07666016,-0.1806641
819,0,0,0,0.01464844,0.001464844,0.9941406,0.04443359,0.08642578,-0.159668
823,0.375,0,-0.0625,0.01855469,-0.001953125,0.9785156,0.04443359,0.08154297,-0.1489258
827,0,0.125,-0.0625,0.01464844,0.02539063,0.9785156,0.04443359,0.06738281,-0.1489258
831,0.5625,0,-0.125,0.02685547,0.005371094,0.9707031,0.0546875,0.0625,-0.1542969
835,-0.375,-0.1875,0.125,0.03076172,0.02929688,1.005859,0.0546875,0.06738281,-0.159668
839,0.875,-0.125,0,0.03857422,0.02929688,1.037109,0.04443359,0.08642578,-0.1699219
843,-0.5625,0.0625,0.0625,0.01464844,0.001464844,1.001953,0.04980469,0.08154297,-0.1542969
847,0.9375,0,-0.1875,0.0546875,0.02539063,0.9902344,0.04980469,0.06738281,-0.159668
851,-0.25,0.3125,0.0625,0.02294922,0.01757813,1.001953,0.04443359,0.08642578,-0.1489258
855,0.75,-0.1875,0.1875,0.02294922,0.01367188,0.9980469,0.04443359,0.07666016,-0.1542969
859,0.125,0.0625,0.0625,0.05078125,-0.02978516,0.9746094,0.03955078,0.08642578,-0.1489258
863,0.4375,0,-0.125,0.05859375,0.001464844,0.9941406,0.04443359,0.07177734,-0.1542969
867,0.25,0.0625,0,0.02685547,-0.02197266,0.9667969,0.0546875,0.07666016,-0.159668
871,0.125,-0.0625,-0.0625,0.03076172,0.01757813,0.9550781,0.04443359,0.06738281,-0.1645508
875,0.5625,-0.0625,0.1875,0.05078125,-0.001953125,0.9472656,0.04980469,0.08154297,-0.159668
879,-0.1875,0,0.0625,0.04296875,0.001464844,0.9667969,0.04980469,0.0625,-0.1699219
883,0.75,0.125,-0.0625,0.0546875,-0.001953125,0.9863281,0.04443359,0.08642578,-0.1489258
887,-0.125,0.1875,0.0625,0.03857422,-0.009765625,0.9824219,0.04443359,0.06738281,-0.1645508
891,0.875,0,-0.125,0.02685547,0.02148438,1.001953,0.0546875,0.07177734,-0.1542969
895,-0.625,0,0.0625,0.05859375,0.02539063,0.9589844,0.04980469,0.06738281,-0.1645508
899,0.875,0.1875,-0.1875,0.04296875,0.02929688,0.9589844,0.04980469,0.08154297,-0.1645508
903,-0.375,0.0625,0,0.0546875,-0.005859375,0.9707031,0.04443359,0.08642578,-0.1645508
907,0.4375,0,0,0.046875,-0.009765625,0.9746094,0.0546875,0.07666016,-0.1489258
911,-0.3125,0.0625,0.1875,0.01464844,-0.01806641,0.9824219,0.04443359,0.07666016,-0.1489258
915,0.4375,-0.1875,0.1875,0.03857422,0.009277344,0.9863281,0.04980469,0.08642578,-0.1489258
919,0.0625,-0.0625,0.125,0.04296875,-0.005859375,0.9863281,0.0546875,0.08642578,-0.1542969
923,0.5,0.0625,-0.0625,0.06298828,-0.001953125,1.001953,0.04980469,0.08154297,-0.1542969
927,0.3125,0,0,0.03076172,-0.01806641,0.9863281,0.03955078,0.08154297,-0.159668
931,-0.0625,0,0.125,0.046875,-0.009765625,0.9628906,0.04443359,0.07666016,-0.1542969
935,0.5,0.0625,0,0.01464844,-0.001953125,0.9667969,0.0546875,0.07666016,-0.159668
939,0.1875,0.1875,0.125,0.06298828,-0.001953125,0.9902344,0.0546875,0.08642578,-0.1645508
943,0.375,0,0,0.02685547,-0.001953125,0.9785156,0.03955078,0.07666016,-0.159668
947,0.0625,-0.0625,0,0.06689453,-0.001953125,1.009766,0.03466797,0.08154297,-0.159668
951,0.75,-0.0625,-0.125,0.02685547,-0.01806641,1.001953,0.04980469,0.08154297,-0.1381836
955,0,-0.25,0,0.06298828,0.009277344,0.9824219,0.04443359,0.07666016,-0.1699219
959,0,0.0625,0,0.03076172,0.01367188,0.9863281,0.05957031,0.06738281,-0.1489258
963,0.125,0,0,0.06298828,0.01367188,0.9628906,0.0546875,0.0625,-0.1542969
967,0.25,-0.0625,0,0.02685547,-0.01806641,0.9667969,0.04443359,0.08154297,-0.1542969
971,0.4375,-0.125,0,0.03857422,0.01757813,0.9628906,0.05957031,0.08642578,-0.1542969
975,-0.0625,0,0.1875,0.05078125,0.001464844,0.9980469,0.04980469,0.07666016,-0.159668
979,0.375,0.0625,0.1875,0.03466797,0.005371094,0.9785156,0.04443359,0.07177734,-0.1645508
983,0.0625,0.3125,0,0.04296875,0.02148438,0.9902344,0.04443359,0.08642578,-0.1489258
987,0.375,0.25,-0.125,0.06298828,0.009277344,0.9863281,0.04980469,0.06738281,-0.1542969
991,-0.125,-0.0625,0,0.04296875,0.001464844,1.017578,0.04443359,0.08154297,-0.1489258
995,0.4375,0,0.3125,0.046875,0.01367188,1.001953,0.0546875,0.07177734,-0.1489258
999,0,0,-0.0625,0.06298828,0.02539063,1.001953,0.04443359,0.07666016,-0.1699219
1003,0.375,-0.0625,-0.0625,0.01855469,-0.009765625,0.9863281,0.04443359,0.07666016,-0.159668
1007,0,0,-0.0625,0.05078125,0.01367188,1.001953,0.04443359,0.08154297,-0.1489258
1011,0.3125,-0.125,0,0.05078125,0.02148438,0.9980469,0.0546875,0.06738281,-0.1542969
1015,0,0,0,0.046875,0.01367188,0.9707031,0.04980469,0.07177734,-0.175293
1019,0.1875,0,0,0.04296875,-0.001953125,0.9902344,0.04443359,0.05761719,-0.1542969
1023,0.3125,0,0.125,0.01855469,0.02539063,0.9902344,0.03955078,0.07177734,-0.1542969
1027,0,0,0.0625,0.046875,-0.001953125,0.9980469,0.04980469,0.08642578,-0.1542969
1031,0.375,0.0625,0.1875,0.03466797,-0.005859375,1.009766,0.04980469,0.06738281,-0.1381836
1035,0.1875,0,0,0.03466797,0.01757813,1.001953,0.0546875,0.07666016,-0.1645508
1039,0.4375,0,-0.0625,0.07080078,-0.001953125,0.9941406,0.04980469,0.08642578,-0.1542969
1043,-0.125,0.1875,0,0.03857422,0.01367188,0.9980469,0.04980469,0.08642578,-0.1435547
1047,0.4375,-0.0625,-0.125,0.01855469,0.02539063,0.9941406,0.0546875,0.07666016,-0.1542969
1051,-0.3125,-0.0625,0.0625,0.02685547,0.02929688,0.9667969,0.04443359,0.08154297,-0.1489258
1055,0.5625,0.25,0,0.04296875,-0.005859375,0.9746094,0.04980469,0.07666016,-0.1542969
1059,-0.1875,-0.125,-0.0625,0.04296875,0.01367188,0.9902344,0.03955078,0.08154297,-0.1489258
1063,0.375,0,0.0625,0.02685547,0.001464844,0.9941406,0.04980469,0.0625,-0.1435547
1067,0.0625,-0.125,0.0625,0.03076172,-0.005859375,1.005859,0.04980469,0.08642578,-0.1645508
1071,0.4375,-0.125,0,0.07470703,0.001464844,1.005859,0.04443359,0.08642578,-0.1489258
1075,0.1875,0.0625,0,0.01855469,0.009277344,0.9824219,0.03955078,0.08154297,-0.1542969
1079,0.125,0.125,0,0.0546875,-0.01806641,0.9863281,0.0546875,0.08154297,-0.1542969
1083,0.125,0.125,0.125,0.0546875,0.01757813,0.9824219,0.03955078,0.07666016,-0.1489258
1087,0.1875,-0.0625,0.1875,0.02685547,0.02148438,1.001953,0.0546875,0.07177734,-0.1489258
1091,0.25,0,0.25,0.05859375,0.01367188,0.9824219,0.04980469,0.08154297,-0.1542969
1095,0,-0.0625,0.0625,0.046875,-0.01806641,1.005859,0.04443359,0.08642578,-0.1645508
1099,0.25,0,0,0.05078125,-0.02197266,0.9980469,0.04980469,0.07666016,-0.1542969
1103,0.1875,0.125,0,0.02685547,0.02148438,0.9902344,0.04443359,0.08642578,-0.1542969
1107,0.3125,-0.0625,0.0625,0.05078125,-0.01416016,0.9980469,0.0546875,0.0625,-0.1699219
1111,0.1875,0,0.125,0.03466797,0.005371094,0.9746094,0.03466797,0.09082031,-0.1542969
1115,0.25,0.0625,0.0625,0.05859375,-0.005859375,0.9941406,0.04443359,0.08642578,-0.159668
1119,0,0.0625,0.3125,0.01855469,-0.02197266,0.9824219,0.03955078,0.08642578,-0.1542969
1123,0.1875,0,0,0.04296875,0.02148438,0.9433594,0.04980469,0.06738281,-0.159668
1127,0.3125,-0.125,0,0.03857422,-0.001953125,0.9707031,0.03955078,0.07177734,-0.1489258
1131,-0.1875,-0.0625,0,0.03466797,-0.01806641,1.021484,0.03955078,0.07666016,-0.1489258
1135,0.5625,0,-0.125,0.03857422,-0.009765625,0.9863281,0.04980469,0.0625,-0.1542969
1139,0,0.0625,-0.0625,0.03857422,0.02929688,0.9707031,0.0546875,0.07177734,-0.1542969
1143,0.25,-0.375,0.25,0.05859375,0.009277344,0.9628906,0.04980469,0.07666016,-0.1489258
1147,-0.0625,0,0,0.03857422,0.02539063,0.9589844,0.04443359,0.07177734,-0.1542969
1151,0.3125,0.1875,0,0.04296875,0.001464844,1.017578,0.03955078,0.07666016,-0.1435547
1155,0.0625,0.25,0.1875,0.03466797,-0.005859375,1.017578,0.04443359,0.06738281,-0.159668
1159,0.25,0,-0.0625,0.04296875,0.001464844,0.9785156,0.04443359,0.08154297,-0.1489258
1163,0.0625,0,0,0.03076172,0.01367188,0.9902344,0.04980469,0.08642578,-0.1435547
1167,0.125,-0.0625,0,0.03466797,0.001464844,0.9824219,0.04443359,0.06738281,-0.1489258
